KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7b80e1200000 size=10 GiB)
          (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg3))
KLEE: [ext.dsl] get_result() -> simplified(__klee_result=134573155418120)
KLEE: [ext.dsl] "address" -> address
KLEE: [ext.dsl] get_field(get_result(), "address") -> 134573155418120
KLEE: [ext.dsl] simplified_var(get_arg(1)) <= get_arg(1) -> simplified(get_arg(1)=0)
KLEE: [ext.dsl] simplified_var(get_type_at_func(0).size) <= get_field(get_type_at_func(0), "size") -> simplified(get_type_at_func(0).size=1)
KLEE: [ext.dsl] binary.left expr: 0
KLEE: [ext.dsl] binary.left is constant: width=64 value=false
KLEE: [ext.dsl] binary.right expr: 1
KLEE: [ext.dsl] binary.right is constant: width=64 value=false
KLEE: [ext.dsl] (simplified_var(get_arg(1)) * simplified_var(get_type_at_func(0).size)) -> 0
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] ((simplified_var(get_arg(1)) * simplified_var(get_type_at_func(0).size)) != 0) -> false
KLEE: [ext.dsl] !(((simplified_var(get_arg(1)) * simplified_var(get_type_at_func(0).size)) != 0)) -> true
KLEE: [ext.dsl] simplified_var(get_arg(0).allocation) <= get_field(get_arg(0), "allocation") -> simplified(get_arg(0).allocation=allocation@3002046884890231115)
KLEE: [ext.dsl] simplified_var(result.allocation) <= get_field(get_result(), "allocation") -> simplified(result.allocation=allocation@134573155418112)
KLEE: [ext.dsl] (simplified_var(get_arg(0).allocation) == simplified_var(result.allocation)) -> false
KLEE: [ext.dsl] simplified_var(get_arg(0).address) <= get_field(get_arg(0), "address") -> simplified(get_arg(0).address=(ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base))
KLEE: [ext.dsl] simplified_var(get_arg(0).allocation.start) <= get_field(get_field(get_arg(0), "allocation"), "start") -> simplified(get_arg(0).allocation.start=(ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base))
KLEE: [ext.dsl] binary.left expr: (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base)
KLEE: [ext.dsl] binary.right expr: (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base)
KLEE: [ext.dsl] (simplified_var(get_arg(0).address) >= simplified_var(get_arg(0).allocation.start)) -> (Ule N0:(ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base)
      N0)
KLEE: [ext.dsl] binary.left expr: false
KLEE: [ext.dsl] binary.left is constant: width=1 value=false
KLEE: [ext.dsl] binary.right expr: (Ule N0:(ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base)
      N0)
KLEE: [ext.dsl] ((simplified_var(get_arg(0).allocation) == simplified_var(result.allocation)) && (simplified_var(get_arg(0).address) >= simplified_var(get_arg(0).allocation.start))) -> false
KLEE: [ext.dsl] simplified_var(get_arg(0).allocation.end) <= get_field(get_field(get_arg(0), "allocation"), "end") -> simplified(get_arg(0).allocation.end=(Add w64 (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base)
          (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg3)))
KLEE: [ext.dsl] simplified_var(get_arg(0).address) <= get_field(get_arg(0), "address") -> simplified(get_arg(0).address=(ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base))
KLEE: [ext.dsl] binary.left expr: (Add w64 (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base)
          (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg3))
KLEE: [ext.dsl] binary.right expr: (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base)
KLEE: [ext.dsl] (simplified_var(get_arg(0).allocation.end) >= simplified_var(get_arg(0).address)) -> (Ule N0:(ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base)
      (Add w64 N0
               (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg3)))
KLEE: [ext.dsl] binary.left expr: false
KLEE: [ext.dsl] binary.left is constant: width=1 value=false
KLEE: [ext.dsl] binary.right expr: (Ule N0:(ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base)
      (Add w64 N0
               (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg3)))
KLEE: [ext.dsl] (((simplified_var(get_arg(0).allocation) == simplified_var(result.allocation)) && (simplified_var(get_arg(0).address) >= simplified_var(get_arg(0).allocation.start))) && (simplified_var(get_arg(0).allocation.end) >= simplified_var(get_arg(0).address))) -> false
KLEE: [ext.dsl] simplified_var(result.address) <= get_field(get_result(), "address") -> simplified(result.address=134573155418120)
KLEE: [ext.dsl] simplified_var(get_arg(0).allocation.start) <= get_field(get_field(get_arg(0), "allocation"), "start") -> simplified(get_arg(0).allocation.start=(ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base))
KLEE: [ext.dsl] binary.left expr: 134573155418120
KLEE: [ext.dsl] binary.left is constant: width=64 value=false
KLEE: [ext.dsl] binary.right expr: (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base)
KLEE: [ext.dsl] (simplified_var(result.address) >= simplified_var(get_arg(0).allocation.start)) -> (Ule (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base)
      134573155418120)
KLEE: [ext.dsl] binary.left expr: false
KLEE: [ext.dsl] binary.left is constant: width=1 value=false
KLEE: [ext.dsl] binary.right expr: (Ule (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base)
      134573155418120)
KLEE: [ext.dsl] ((((simplified_var(get_arg(0).allocation) == simplified_var(result.allocation)) && (simplified_var(get_arg(0).address) >= simplified_var(get_arg(0).allocation.start))) && (simplified_var(get_arg(0).allocation.end) >= simplified_var(get_arg(0).address))) && (simplified_var(result.address) >= simplified_var(get_arg(0).allocation.start))) -> false
KLEE: [ext.dsl] simplified_var(get_arg(0).allocation.end) <= get_field(get_field(get_arg(0), "allocation"), "end") -> simplified(get_arg(0).allocation.end=(Add w64 (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base)
          (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg3)))
KLEE: [ext.dsl] simplified_var(result.address) <= get_field(get_result(), "address") -> simplified(result.address=134573155418120)
KLEE: [ext.dsl] binary.left expr: (Add w64 (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base)
          (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg3))
KLEE: [ext.dsl] binary.right expr: 134573155418120
KLEE: [ext.dsl] binary.right is constant: width=64 value=false
KLEE: [ext.dsl] (simplified_var(get_arg(0).allocation.end) >= simplified_var(result.address)) -> (Ule 134573155418120
      (Add w64 (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base)
               (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg3)))
KLEE: [ext.dsl] binary.left expr: false
KLEE: [ext.dsl] binary.left is constant: width=1 value=false
KLEE: [ext.dsl] binary.right expr: (Ule 134573155418120
      (Add w64 (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg2.slice_data.virtual_base)
               (ReadLSB w64 0 _ZN6shaman10cryptoutil13xor_keystream17h0e80ccf4766f683dE.arg3)))
KLEE: [ext.dsl] (((((simplified_var(get_arg(0).allocation) == simplified_var(result.allocation)) && (simplified_var(get_arg(0).address) >= simplified_var(get_arg(0).allocation.start))) && (simplified_var(get_arg(0).allocation.end) >= simplified_var(get_arg(0).address))) && (simplified_var(result.address) >= simplified_var(get_arg(0).allocation.start))) && (simplified_var(get_arg(0).allocation.end) >= simplified_var(result.address))) -> false
KLEE: [ext.dsl] binary.left expr: true
KLEE: [ext.dsl] binary.left is constant: width=1 value=true
KLEE: [ext.dsl] binary.right expr: false
KLEE: [ext.dsl] binary.right is constant: width=1 value=false
KLEE: [ext.dsl] (!(((simplified_var(get_arg(1)) * simplified_var(get_type_at_func(0).size)) != 0)) || (((((simplified_var(get_arg(0).allocation) == simplified_var(result.allocation)) && (simplified_var(get_arg(0).address) >= simplified_var(get_arg(0).allocation.start))) && (simplified_var(get_arg(0).allocation.end) >= simplified_var(get_arg(0).address))) && (simplified_var(result.address) >= simplified_var(get_arg(0).allocation.start))) && (simplified_var(get_arg(0).allocation.end) >= simplified_var(result.address)))) -> true
KLEE: [ext.dsl] resolved constraint expr: true
KLEE: [ext.dsl] resolved constraint is constant: width=1 value=true
KLEE: [ext.dsl] resolved constraint uses certain symbol: false
KLEE: [ext.dsl] violation query uses certain symbol: false
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): unsat
KLEE: [ext.dsl] at callsite 'src-cryptoutil-rs-187-18': query solved
