KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x73b131e00000 size=10 GiB)
             (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.virtual_base))
         (Ule (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len)
              N0:(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.cap))
         (Ule N0 32768)
         (Eq 127056706789376
             (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.virtual_base))
         (Ule (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.len)
              N1:(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.cap))
         (Ule N1 4096)
         (Ule (Concat w64 (Concat w56 (Concat w48 (Concat w40 (Concat w32 (Concat w24 (ReadLSB w16 6 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint)
                                                                                      (Read w8 5 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint))
                                                                          (Read w8 4 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint))
                                                              (Read w8 3 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint))
                                                  (Read w8 2 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint))
                                      (Read w8 1 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint))
                          (Read w8 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint))
              (Concat w64 (Concat w56 (Concat w48 (Concat w40 (Concat w32 (Concat w24 (ReadLSB w16 6 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len)
                                                                                      N2:(Read w8 5 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len))
                                                                          N3:(Read w8 4 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len))
                                                              N4:(Read w8 3 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len))
                                                  N5:(Read w8 2 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len))
                                      N6:(Read w8 1 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len))
                          N7:(Read w8 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len)))
         (Eq 126781828866048
             (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg4.slice_data.virtual_base))
         (Ule N8:(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5)
              32768)
         (Eq false
             (Ule N8
                  N9:(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)))
         (Eq false
             (Ult N8
                  (Add w64 N9
                           (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg3))))]
        false)

KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=8)
KLEE: [ext.dsl] "start" -> start
KLEE: [ext.dsl] get_field(get_arg(1), "start") -> (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=8)
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(get_arg(1), "end") -> (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)
          (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg3))
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=8)
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(get_arg(1), "end") -> (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)
          (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg3))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=125983501844480)
KLEE: [ext.dsl] "len" -> len
KLEE: [ext.dsl] get_field(get_arg(0), "len") -> (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5)
KLEE: [ext.dsl] simplified_var(get_arg(1).start) <= get_field(get_arg(1), "start") -> simplified(get_arg(1).start=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2))
KLEE: [ext.dsl] simplified_var(get_arg(1).end) <= get_field(get_arg(1), "end") -> simplified(get_arg(1).end=(Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)
          (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg3)))
KLEE: [ext.dsl] binary.left expr: (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)
KLEE: [ext.dsl] binary.right expr: (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)
          (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg3))
KLEE: [ext.dsl] (simplified_var(get_arg(1).start) <= simplified_var(get_arg(1).end)) -> (Ule N0:(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)
      (Add w64 N0
               (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg3)))
KLEE: [ext.dsl] simplified_var(get_arg(1).end) <= get_field(get_arg(1), "end") -> simplified(get_arg(1).end=(Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)
          (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg3)))
KLEE: [ext.dsl] simplified_var(get_arg(0).len) <= get_field(get_arg(0), "len") -> simplified(get_arg(0).len=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5))
KLEE: [ext.dsl] binary.left expr: (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)
          (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg3))
KLEE: [ext.dsl] binary.right expr: (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5)
KLEE: [ext.dsl] (simplified_var(get_arg(1).end) <= simplified_var(get_arg(0).len)) -> (Ule (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)
               (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg3))
      (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5))
KLEE: [ext.dsl] binary.left expr: (Ule N0:(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)
      (Add w64 N0
               (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg3)))
KLEE: [ext.dsl] binary.right expr: (Ule (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)
               (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg3))
      (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5))
KLEE: [ext.dsl] ((simplified_var(get_arg(1).start) <= simplified_var(get_arg(1).end)) && (simplified_var(get_arg(1).end) <= simplified_var(get_arg(0).len))) -> (And (Ule N0:(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)
           N1:(Add w64 N0
                       (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg3)))
      (Ule N1
           (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5)))
KLEE: [ext.dsl] resolved constraint expr: (And (Ule N0:(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)
           N1:(Add w64 N0
                       (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg3)))
      (Ule N1
           (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5)))
KLEE: [ext.dsl] resolved constraint uses certain symbol: true
KLEE: [ext.dsl] uncertain values used by DSL: __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.cap, __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len, __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.cap, __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.len, __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint <- <unknown DSL node>
KLEE: [ext.dsl] DSL still depends on uncertain_symbol values; continuing SAT query under optimistic uncertainty
KLEE: [ext.dsl] violation query uses certain symbol: true
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): sat
KLEE: [ext.dsl] at callsite 'src-interpreter-shared_memory-rs-271-29': query solved
KLEE: [ext.call] explicit arg0.len source=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5)
KLEE: [ext.call] explicit arg1.start source=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)
KLEE: [ext.call] explicit arg1.end source=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5)
KLEE: [ext.exec] klee_ext_callsite site='src-interpreter-shared_memory-rs-271-29' target='src-interpreter-shared_memory-rs-271-29'
KLEE: [ext.callsite] reached 'src-interpreter-shared_memory-rs-271-29'
KLEE: [ext.callsite] deferring 'src-interpreter-shared_memory-rs-271-29' until target call <unknown>
KLEE: [ext.dsl] function type[0] T fixed from report as u8 (size=1 align=1)
KLEE: [ext.dsl] function type[1] I is unknown symbolic
KLEE: [ext.callsite] completing deferred 'src-interpreter-shared_memory-rs-271-29' with result=125983501844488
KLEE: [ext.call] values:
  __klee_result = 125983501844488
  __klee_call_arg1 = 8
  __klee_call_arg0 = 125983501844480

KLEE: [ext.dsl] path constraints:
array __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.cap[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.virtual_base[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.cap[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.len[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.virtual_base[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg3[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg4.slice_data.virtual_base[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5[8] : w32 -> w8 = symbolic
(query [(Eq 126919267827712
             (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.virtual_base))
         (Ule (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len)
              N0:(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.cap))
         (Ule N0 32768)
         (Eq 127056706789376
             (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.virtual_base))
         (Ule (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.len)
              N1:(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.cap))
         (Ule N1 4096)
         (Ule (Concat w64 (Concat w56 (Concat w48 (Concat w40 (Concat w32 (Concat w24 (ReadLSB w16 6 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint)
                                                                                      (Read w8 5 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint))
                                                                          (Read w8 4 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint))
                                                              (Read w8 3 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint))
                                                  (Read w8 2 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint))
                                      (Read w8 1 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint))
                          (Read w8 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint))
              (Concat w64 (Concat w56 (Concat w48 (Concat w40 (Concat w32 (Concat w24 (ReadLSB w16 6 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len)
                                                                                      N2:(Read w8 5 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len))
                                                                          N3:(Read w8 4 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len))
                                                              N4:(Read w8 3 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len))
                                                  N5:(Read w8 2 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len))
                                      N6:(Read w8 1 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len))
                          N7:(Read w8 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len)))
         (Eq 126781828866048
             (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg4.slice_data.virtual_base))
         (Ule N8:(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5)
              32768)
         (Eq false
             (Ule N8
                  N9:(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)))
         (Ult N8
              (Add w64 N9
                       (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg3)))]
        false)

KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=8)
KLEE: [ext.dsl] "start" -> start
KLEE: [ext.dsl] get_field(get_arg(1), "start") -> (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=8)
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(get_arg(1), "end") -> (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5)
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=8)
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(get_arg(1), "end") -> (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=125983501844480)
KLEE: [ext.dsl] "len" -> len
KLEE: [ext.dsl] get_field(get_arg(0), "len") -> (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5)
KLEE: [ext.dsl] simplified_var(get_arg(1).start) <= get_field(get_arg(1), "start") -> simplified(get_arg(1).start=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2))
KLEE: [ext.dsl] simplified_var(get_arg(1).end) <= get_field(get_arg(1), "end") -> simplified(get_arg(1).end=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5))
KLEE: [ext.dsl] binary.left expr: (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)
KLEE: [ext.dsl] binary.right expr: (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5)
KLEE: [ext.dsl] (simplified_var(get_arg(1).start) <= simplified_var(get_arg(1).end)) -> (Ule (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)
      (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5))
KLEE: [ext.dsl] simplified_var(get_arg(1).end) <= get_field(get_arg(1), "end") -> simplified(get_arg(1).end=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5))
KLEE: [ext.dsl] simplified_var(get_arg(0).len) <= get_field(get_arg(0), "len") -> simplified(get_arg(0).len=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5))
KLEE: [ext.dsl] binary.left expr: (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5)
KLEE: [ext.dsl] binary.right expr: (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5)
KLEE: [ext.dsl] (simplified_var(get_arg(1).end) <= simplified_var(get_arg(0).len)) -> (Ule N0:(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5)
      N0)
KLEE: [ext.dsl] binary.left expr: (Ule (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)
      (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5))
KLEE: [ext.dsl] binary.right expr: (Ule N0:(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5)
      N0)
KLEE: [ext.dsl] ((simplified_var(get_arg(1).start) <= simplified_var(get_arg(1).end)) && (simplified_var(get_arg(1).end) <= simplified_var(get_arg(0).len))) -> (And (Ule (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)
           N0:(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5))
      (Ule N0 N0))
KLEE: [ext.dsl] resolved constraint expr: (And (Ule (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg2)
           N0:(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg5))
      (Ule N0 N0))
KLEE: [ext.dsl] resolved constraint uses certain symbol: true
KLEE: [ext.dsl] uncertain values used by DSL: __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.cap, __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.buffer.len, __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.cap, __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.checkpoints.len, __klee_target_ZN11interpreter13shared_memory12SharedMemory8set_dataE_src_interpreter_shared_memory_rs_271_29.arg0.last_checkpoint
