KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7de7b9c00000 size=10 GiB)
	#000017624 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17h421cc59df05a6984E(_0=137223026507776, value=137225173991424) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#100017615 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h1e262d3194eb7830E(_0=137223026507776, self=137225173991424, 138428747350016) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#200016592 in _ZN16revm_interpreter12instructions6system12calldataload17h507dab9e7dc5506dE(interpreter=137839354314752, _host.0=symbolic, _host.1=137770634838016) at src/instructions/system.rs:76

KLEE: [compose-verify] modeling memset size=32
KLEE: [compose-verify] memset call stack:
	#000028471 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$17try_from_be_slice17h1346392beb2478b9E(_0=137235911409664, bytes.0=137221952765952, bytes.1=32) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:250
	#100028404 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_slice17he09364ec90a69fa1E(value=137223026507776, bytes.0=137221952765952, bytes.1=32, 138428100378624) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:229
	#200024263 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_bytes17hb07d4f10fc0abdcaE(_0=137223026507776, bytes=137221952765952, 138428100378624) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:214
	#300017625 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17h421cc59df05a6984E(_0=137223026507776, value=137225173991424) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#400017615 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h1e262d3194eb7830E(_0=137223026507776, self=137225173991424, 138428747350016) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#500016592 in _ZN16revm_interpreter12instructions6system12calldataload17h507dab9e7dc5506dE(interpreter=137839354314752, _host.0=symbolic, _host.1=137770634838016) at src/instructions/system.rs:76

KLEE: [compose-verify] summarized Rust slice::as_ptr
