KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x780fe6e00000 size=10 GiB)
KLEE: [compose-verify] trait summary: <Vec as Writer>::extend
KLEE: [compose-verify] trait summary: <Vec as Writer>::write_bytes
KLEE: [compose-verify] trait summary: <Vec as Writer>::write_byte
KLEE: [compose-verify] trait summary: <&'a mut [u8] as IntoWriter>::into_writer
KLEE: [compose-verify] trait summary: <BufWriter as Writer>::finish
KLEE: [compose-verify] trait summary: <BufWriter as Writer>::borrow_mut
KLEE: [compose-verify] trait summary: <BufWriter as Writer>::extend
KLEE: [compose-verify] trait summary: <BufWriter as Writer>::write_bytes
KLEE: [compose-verify] trait summary: <BufWriter as Writer>::write_byte
KLEE: [compose-verify] trait summary: <SliceOverflow as Debug>::fmt
KLEE: [compose-verify] trait summary: <SliceOverflow as Display>::fmt
KLEE: Optimizing module...
KLEE: Running IntrinsicCleanerPass on module: /workspaces/UnSAT-Rust/.local/irs/musli.ll
KLEE: [snapshot] arg0 uses Rust debug layout '&musli::reader::SliceReader' (size=8 fields=0)
KLEE: [snapshot] arg0 pointee layout 'SliceReader' (size=16 fields=2)
KLEE: [snapshot] arg0 allocated pointee/object 'SliceReader' MO address=131139962404864 bytes=16; binding base address to argument
KLEE: [ext.exec] klee_ext_callsite site='src-reader-rs-375-18' target='src-reader-rs-375-18'
KLEE: [ext.callsite] reached 'src-reader-rs-375-18'
KLEE: [ext.callsite] deferring 'src-reader-rs-375-18' until target call _ZN4core5slice3raw14from_raw_parts17h76772f4c3549709aE
KLEE: [ext.dsl] function type[0] T specialized from callee debug info as u8 (size=1 align=1)
KLEE: [ext.callsite] completing deferred 'src-reader-rs-375-18' before target call
KLEE: [ext.call] values:
  __klee_call_arg1 = (Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
          (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start))
  __klee_call_arg0 = (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)

KLEE: [ext.dsl] path constraints:
(query [] false)

KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start))
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=(Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
          (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> 1
KLEE: [ext.dsl] binary.left expr: (Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
          (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start))
KLEE: [ext.dsl] binary.right expr: 1
KLEE: [ext.dsl] binary.right is constant: width=64 value=false
KLEE: [ext.dsl] (get_arg(1) * get_field(get_type_at_func(0), "size")) -> (Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
          (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start))
KLEE: [ext.dsl] memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))) -> range((ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start),(Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
          (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)))
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))), "end") -> (Add w64 N0:(ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)
          (Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
                   N0))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start))
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=(Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
          (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> 1
KLEE: [ext.dsl] binary.left expr: (Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
          (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start))
KLEE: [ext.dsl] binary.right expr: 1
KLEE: [ext.dsl] binary.right is constant: width=64 value=false
KLEE: [ext.dsl] (get_arg(1) * get_field(get_type_at_func(0), "size")) -> (Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
          (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start))
KLEE: [ext.dsl] memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))) -> range((ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start),(Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
          (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)))
KLEE: [ext.dsl] "start" -> start
KLEE: [ext.dsl] get_field(memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))), "start") -> (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)
KLEE: [ext.dsl] simplified_var(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).end) <= get_field(memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))), "end") -> simplified(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).end=(Add w64 N0:(ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)
          (Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
                   N0)))
KLEE: [ext.dsl] simplified_var(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).start) <= get_field(memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))), "start") -> simplified(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).start=(ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start))
KLEE: [ext.dsl] binary.left expr: (Add w64 N0:(ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)
          (Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
                   N0))
KLEE: [ext.dsl] binary.right expr: (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)
KLEE: [ext.dsl] (simplified_var(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).end) >= simplified_var(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).start)) -> (Ule N0:(ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)
      (Add w64 N0
               (Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
                        N0)))
KLEE: [ext.dsl] resolved constraint expr: (Ule N0:(ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)
      (Add w64 N0
               (Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
                        N0)))
KLEE: [ext.dsl] resolved constraint uses certain symbol: false
KLEE: [ext.dsl] uncertain values used by DSL: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end, _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start
KLEE: [ext.dsl] uncertain value origin: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end <- get_arg(1)
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end <- (get_arg(1) * get_field(get_type_at_func(0), "size"))
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end <- memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size")))
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end <- get_field(memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))), "end")
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end <- simplified_var(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).end) <= get_field(memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))), "end")
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end <- (simplified_var(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).end) >= simplified_var(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).start))
KLEE: [ext.dsl] uncertain value origin: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start <- get_arg(0)
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start <- get_arg(1)
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start <- (get_arg(1) * get_field(get_type_at_func(0), "size"))
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start <- memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size")))
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start <- get_field(memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))), "end")
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start <- get_field(memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))), "start")
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start <- simplified_var(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).end) <= get_field(memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))), "end")
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start <- simplified_var(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).start) <= get_field(memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))), "start")
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start <- (simplified_var(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).end) >= simplified_var(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).start))
KLEE: [ext.dsl] DSL still depends on uncertain_symbol values; continuing SAT query under optimistic uncertainty
KLEE: [ext.dsl] violation query uses certain symbol: false
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): sat
KLEE: [ext.dsl] at callsite 'src-reader-rs-375-18': query solved
KLEE: [compose-verify] target DSL violation is satisfiable; halting focused init after solved query
KLEE: state-orchestrator: target field path=SliceReader.range matches candidate=<reader::SliceReader<'de> as reader::Reader<'de>>::read(field=SliceReader.range.start)
KLEE: state-orchestrator: target field path=SliceReader.range matches candidate=<reader::SliceReader<'de> as reader::Reader<'de>>::read_bytes(field=SliceReader.range.start)
KLEE: state-orchestrator: target field path=SliceReader.range matches candidate=<reader::SliceReader<'de> as reader::Reader<'de>>::skip(field=SliceReader.range.start)
KLEE: state-orchestrator: target field path=SliceReader.range matches candidate=<reader::SliceReader<'de> as reader::Reader<'de>>::read(field=SliceReader.range.start)
KLEE: state-orchestrator: target field path=SliceReader.range matches candidate=<reader::SliceReader<'de> as reader::Reader<'de>>::read_bytes(field=SliceReader.range.start)
KLEE: state-orchestrator: target field path=SliceReader.range matches candidate=<reader::SliceReader<'de> as reader::Reader<'de>>::skip(field=SliceReader.range.start)
KLEE: state-orchestrator: target field path=SliceReader.range matches candidate=<reader::SliceReader<'de> as reader::Reader<'de>>::read(field=SliceReader.range.start)
KLEE: state-orchestrator: target field path=SliceReader.range matches candidate=<reader::SliceReader<'de> as reader::Reader<'de>>::read_bytes(field=SliceReader.range.start)
KLEE: state-orchestrator: target field path=SliceReader.range matches candidate=<reader::SliceReader<'de> as reader::Reader<'de>>::skip(field=SliceReader.range.start)
KLEE: state-orchestrator: target field path=SliceReader.range matches candidate=<reader::SliceReader<'de> as reader::Reader<'de>>::read(field=SliceReader.range.start)
KLEE: [snapshot] arg0 uses Rust debug layout '&musli::reader::SliceReader' (size=8 fields=0)
KLEE: [snapshot] arg0 pointee layout 'SliceReader' (size=16 fields=2)
KLEE: [snapshot] arg0 allocated pointee/object 'SliceReader' MO address=131139962404864 bytes=16; binding base address to argument
KLEE: [ext.exec] klee_ext_callsite site='src-reader-rs-375-18' target='src-reader-rs-375-18'
KLEE: [ext.callsite] reached 'src-reader-rs-375-18'
KLEE: [ext.callsite] deferring 'src-reader-rs-375-18' until target call _ZN4core5slice3raw14from_raw_parts17h76772f4c3549709aE
KLEE: [ext.dsl] function type[0] T specialized from callee debug info as u8 (size=1 align=1)
KLEE: [ext.callsite] completing deferred 'src-reader-rs-375-18' before target call
KLEE: [ext.call] values:
  __klee_call_arg1 = (Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
          (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start))
  __klee_call_arg0 = (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)

KLEE: [ext.dsl] path constraints:
(query [] false)

KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start))
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=(Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
          (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> 1
KLEE: [ext.dsl] binary.left expr: (Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
          (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start))
KLEE: [ext.dsl] binary.right expr: 1
KLEE: [ext.dsl] binary.right is constant: width=64 value=false
KLEE: [ext.dsl] (get_arg(1) * get_field(get_type_at_func(0), "size")) -> (Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
          (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start))
KLEE: [ext.dsl] memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))) -> range((ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start),(Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
          (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)))
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))), "end") -> (Add w64 N0:(ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)
          (Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
                   N0))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start))
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=(Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
          (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> 1
KLEE: [ext.dsl] binary.left expr: (Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
          (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start))
KLEE: [ext.dsl] binary.right expr: 1
KLEE: [ext.dsl] binary.right is constant: width=64 value=false
KLEE: [ext.dsl] (get_arg(1) * get_field(get_type_at_func(0), "size")) -> (Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
          (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start))
KLEE: [ext.dsl] memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))) -> range((ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start),(Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
          (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)))
KLEE: [ext.dsl] "start" -> start
KLEE: [ext.dsl] get_field(memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))), "start") -> (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)
KLEE: [ext.dsl] simplified_var(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).end) <= get_field(memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))), "end") -> simplified(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).end=(Add w64 N0:(ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)
          (Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
                   N0)))
KLEE: [ext.dsl] simplified_var(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).start) <= get_field(memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))), "start") -> simplified(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).start=(ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start))
KLEE: [ext.dsl] binary.left expr: (Add w64 N0:(ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)
          (Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
                   N0))
KLEE: [ext.dsl] binary.right expr: (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)
KLEE: [ext.dsl] (simplified_var(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).end) >= simplified_var(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).start)) -> (Ule N0:(ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)
      (Add w64 N0
               (Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
                        N0)))
KLEE: [ext.dsl] resolved constraint expr: (Ule N0:(ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start)
      (Add w64 N0
               (Sub w64 (ReadLSB w64 0 _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end)
                        N0)))
KLEE: [ext.dsl] resolved constraint uses certain symbol: false
KLEE: [ext.dsl] uncertain values used by DSL: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end, _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start
KLEE: [ext.dsl] uncertain value origin: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end <- get_arg(1)
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end <- (get_arg(1) * get_field(get_type_at_func(0), "size"))
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end <- memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size")))
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end <- get_field(memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))), "end")
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end <- simplified_var(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).end) <= get_field(memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))), "end")
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.end <- (simplified_var(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).end) >= simplified_var(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).start))
KLEE: [ext.dsl] uncertain value origin: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start <- get_arg(0)
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start <- get_arg(1)
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start <- (get_arg(1) * get_field(get_type_at_func(0), "size"))
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start <- memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size")))
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start <- get_field(memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))), "end")
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start <- get_field(memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))), "start")
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start <- simplified_var(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).end) <= get_field(memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))), "end")
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start <- simplified_var(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).start) <= get_field(memory_range(get_arg(0), (get_arg(1) * get_field(get_type_at_func(0), "size"))), "start")
KLEE: [ext.dsl] uncertain value mapping: _ZN5musli6reader11SliceReader8as_slice17h184f1ef7348ad4c2E.arg0.range.start <- (simplified_var(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).end) >= simplified_var(memory_range(get_arg(0),(get_arg(1)*get_type_at_func(0).size)).start))
KLEE: [ext.dsl] DSL still depends on uncertain_symbol values; continuing SAT query under optimistic uncertainty
KLEE: [ext.dsl] violation query uses certain symbol: false
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): sat
KLEE: [ext.dsl] at callsite 'src-reader-rs-375-18': query solved
