KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7ee58c400000 size=10 GiB)
                                                                                      (Read w8 5 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.last_checkpoint))
                                                                          (Read w8 4 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.last_checkpoint))
                                                              (Read w8 3 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.last_checkpoint))
                                                  (Read w8 2 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.last_checkpoint))
                                      (Read w8 1 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.last_checkpoint))
                          (Read w8 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.last_checkpoint))
              (Concat w64 (Concat w56 (Concat w48 (Concat w40 (Concat w32 (Concat w24 (ReadLSB w16 6 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.len)
                                                                                      N3:(Read w8 5 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.len))
                                                                          N4:(Read w8 4 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.len))
                                                              N5:(Read w8 3 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.len))
                                                  N6:(Read w8 2 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.len))
                                      N7:(Read w8 1 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.len))
                          N8:(Read w8 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.len)))
         (Extract 0 (Extract w64 0 (Select w128 N9:(Eq false (Eq 0 N1))
                                                1
                                                0)))
         (Eq false
             (Extract 0 (Select w64 (Eq 0
                                        (Select w64 (Eq false
                                                        (Eq 0
                                                            N10:(Select w64 N9 (Add w64 18446744073709551615 N1) 0)))
                                                    (Add w64 139376189235200
                                                             (Mul w64 8 (Add w64 18446744073709551615 N10)))
                                                    0))
                                    0
                                    1)))]
        false)

KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=(Extract w64 64 (Select w128 (Eq false
                                  (Eq 0
                                      (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len)))
                              1
                              0)))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=138792073691136)
KLEE: [ext.dsl] "capacity" -> capacity
KLEE: [ext.dsl] get_field(get_arg(0), "capacity") -> (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.cap)
KLEE: [ext.dsl] simplified_var(get_arg(1)) <= get_arg(1) -> simplified(get_arg(1)=(Extract w64 64 (Select w128 (Eq false
                                  (Eq 0
                                      (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len)))
                              1
                              0)))
KLEE: [ext.dsl] simplified_var(get_arg(0).capacity) <= get_field(get_arg(0), "capacity") -> simplified(get_arg(0).capacity=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.cap))
KLEE: [ext.dsl] binary.left expr: (Extract w64 64 (Select w128 (Eq false
                                  (Eq 0
                                      (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len)))
                              1
                              0))
KLEE: [ext.dsl] binary.right expr: (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.cap)
KLEE: [ext.dsl] (simplified_var(get_arg(1)) <= simplified_var(get_arg(0).capacity)) -> (Ule (Extract w64 64 (Select w128 (Eq false
                                       (Eq 0
                                           (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len)))
                                   1
                                   0))
      (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.cap))
KLEE: [ext.dsl] resolved constraint expr: (Ule (Extract w64 64 (Select w128 (Eq false
                                       (Eq 0
                                           (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len)))
                                   1
                                   0))
      (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.cap))
KLEE: [ext.dsl] resolved constraint uses certain symbol: false
KLEE: [ext.dsl] uncertain values used by DSL: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.cap, __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.len, __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.cap, __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len, __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.last_checkpoint
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.cap <- get_field(get_arg(0), "capacity")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.cap <- simplified_var(get_arg(0).capacity) <= get_field(get_arg(0), "capacity")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.cap <- (simplified_var(get_arg(1)) <= simplified_var(get_arg(0).capacity))
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len <- get_arg(1)
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len <- simplified_var(get_arg(1)) <= get_arg(1)
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len <- (simplified_var(get_arg(1)) <= simplified_var(get_arg(0).capacity))
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.last_checkpoint <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.last_checkpoint <- <unknown DSL node>
KLEE: [ext.dsl] DSL still depends on uncertain_symbol values; continuing SAT query under optimistic uncertainty
KLEE: [ext.dsl] violation query uses certain symbol: false
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): unsat
KLEE: [ext.dsl] at callsite 'src-interpreter-shared_memory-rs-110-22': query solved
KLEE: [ext.callsite] continuing after non-violating occurrence of 'src-interpreter-shared_memory-rs-110-22' during compose verification
KLEE: [compose-verify] modeled Vec::set_len
KLEE: [ext.call] explicit arg0 source=138792073691136
KLEE: [ext.call] explicit arg1 source=(Extract w64 64 (Select w128 (Eq false
                                  (Eq 0
                                      (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len)))
                              1
                              0))
KLEE: [ext.exec] klee_ext_callsite site='src-interpreter-shared_memory-rs-110-22' target='src-interpreter-shared_memory-rs-110-22'
KLEE: [ext.callsite] reached 'src-interpreter-shared_memory-rs-110-22'
KLEE: [ext.callsite] deferring 'src-interpreter-shared_memory-rs-110-22' until target call _ZN5alloc3vec16Vec$LT$T$C$A$GT$7set_len17h8885d2a273335791E
KLEE: [ext.dsl] function type[0] T specialized from callee debug info as u8 (size=1 align=1)
KLEE: [ext.dsl] function type[1] A specialized from callee debug info as std::alloc::Global (size=0 align=1)
KLEE: [ext.callsite] completing deferred 'src-interpreter-shared_memory-rs-110-22' before target call
KLEE: [ext.call] values:
  __klee_call_arg1 = (Extract w64 64 (Select w128 (Eq false
                                  (Eq 0
                                      (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len)))
                              1
                              0)) (explicit)
  __klee_call_arg0 = 138792073691136 (explicit)

KLEE: [ext.dsl] path constraints:
array __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.cap[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.len[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.virtual_base[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.cap[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.virtual_base[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.last_checkpoint[8] : w32 -> w8 = symbolic
(query [(Eq 139238750273536
             (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.virtual_base))
         (Ule (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.len)
              N0:(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.cap))
         (Ule N0 32768)
         (Eq 139376189235200
             (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.virtual_base))
         (Ule N1:(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len)
              N2:(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.cap))
         (Ule N2 4096)
         (Ule (Concat w64 (Concat w56 (Concat w48 (Concat w40 (Concat w32 (Concat w24 (ReadLSB w16 6 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.last_checkpoint)
                                                                                      (Read w8 5 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.last_checkpoint))
                                                                          (Read w8 4 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.last_checkpoint))
                                                              (Read w8 3 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.last_checkpoint))
                                                  (Read w8 2 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.last_checkpoint))
                                      (Read w8 1 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.last_checkpoint))
                          (Read w8 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.last_checkpoint))
              (Concat w64 (Concat w56 (Concat w48 (Concat w40 (Concat w32 (Concat w24 (ReadLSB w16 6 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.len)
                                                                                      N3:(Read w8 5 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.len))
                                                                          N4:(Read w8 4 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.len))
                                                              N5:(Read w8 3 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.len))
                                                  N6:(Read w8 2 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.len))
                                      N7:(Read w8 1 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.len))
                          N8:(Read w8 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.len)))
         (Extract 0 (Extract w64 0 (Select w128 N9:(Eq false (Eq 0 N1))
                                                1
                                                0)))
         (Extract 0 (Select w64 (Eq 0
                                    (Select w64 (Eq false
                                                    (Eq 0
                                                        N10:(Select w64 N9 (Add w64 18446744073709551615 N1) 0)))
                                                (Add w64 139376189235200
                                                         (Mul w64 8 (Add w64 18446744073709551615 N10)))
                                                0))
                                0
                                1))]
        false)

KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=(Extract w64 64 (Select w128 (Eq false
                                  (Eq 0
                                      (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len)))
                              1
                              0)))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=138792073691136)
KLEE: [ext.dsl] "capacity" -> capacity
KLEE: [ext.dsl] get_field(get_arg(0), "capacity") -> (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.cap)
KLEE: [ext.dsl] simplified_var(get_arg(1)) <= get_arg(1) -> simplified(get_arg(1)=(Extract w64 64 (Select w128 (Eq false
                                  (Eq 0
                                      (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len)))
                              1
                              0)))
KLEE: [ext.dsl] simplified_var(get_arg(0).capacity) <= get_field(get_arg(0), "capacity") -> simplified(get_arg(0).capacity=(ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.cap))
KLEE: [ext.dsl] binary.left expr: (Extract w64 64 (Select w128 (Eq false
                                  (Eq 0
                                      (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len)))
                              1
                              0))
KLEE: [ext.dsl] binary.right expr: (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.cap)
KLEE: [ext.dsl] (simplified_var(get_arg(1)) <= simplified_var(get_arg(0).capacity)) -> (Ule (Extract w64 64 (Select w128 (Eq false
                                       (Eq 0
                                           (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len)))
                                   1
                                   0))
      (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.cap))
KLEE: [ext.dsl] resolved constraint expr: (Ule (Extract w64 64 (Select w128 (Eq false
                                       (Eq 0
                                           (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len)))
                                   1
                                   0))
      (ReadLSB w64 0 __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.cap))
KLEE: [ext.dsl] resolved constraint uses certain symbol: false
KLEE: [ext.dsl] uncertain values used by DSL: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.cap, __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.len, __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.cap, __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len, __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.last_checkpoint
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.cap <- get_field(get_arg(0), "capacity")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.cap <- simplified_var(get_arg(0).capacity) <= get_field(get_arg(0), "capacity")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.cap <- (simplified_var(get_arg(1)) <= simplified_var(get_arg(0).capacity))
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.buffer.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len <- get_arg(1)
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len <- simplified_var(get_arg(1)) <= get_arg(1)
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.checkpoints.len <- (simplified_var(get_arg(1)) <= simplified_var(get_arg(0).capacity))
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.last_checkpoint <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter13shared_memory12SharedMemory12free_contextE_src_interpreter_shared_memory_rs_110_22.arg0.last_checkpoint <- <unknown DSL node>
KLEE: [ext.dsl] DSL still depends on uncertain_symbol values; continuing SAT query under optimistic uncertainty
KLEE: [ext.dsl] violation query uses certain symbol: false
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): unsat
KLEE: [ext.dsl] at callsite 'src-interpreter-shared_memory-rs-110-22': query solved
KLEE: [ext.callsite] continuing after non-violating occurrence of 'src-interpreter-shared_memory-rs-110-22' during compose verification
KLEE: [compose-verify] modeled Vec::set_len
