KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x734703000000 size=10 GiB)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> 32
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base))
KLEE: [ext.dsl] "allocation" -> allocation
KLEE: [ext.dsl] get_field(get_arg(0), "allocation") -> allocation@3593633529272313674
KLEE: [ext.dsl] "start" -> start
KLEE: [ext.dsl] get_field(get_field(get_arg(0), "allocation"), "start") -> (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base))
KLEE: [ext.dsl] get_result() -> simplified(__klee_result=(Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
          (Mul w64 32
                   (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
KLEE: [ext.dsl] memory_between(get_arg(0), get_result()) -> range((Select w64 (Ule N0:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                  N1:(Add w64 N0
                              (Mul w64 32
                                       (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
             N0
             N1),(Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                              N2:(Add w64 N1
                                          (Mul w64 32
                                                   (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
                      N2
                      N1)
          (Select w64 N0 N1 N2)))
KLEE: [ext.dsl] "start" -> start
KLEE: [ext.dsl] get_field(memory_between(get_arg(0), get_result()), "start") -> (Select w64 (Ule N0:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                  N1:(Add w64 N0
                              (Mul w64 32
                                       (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
             N0
             N1)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base))
KLEE: [ext.dsl] get_result() -> simplified(__klee_result=(Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
          (Mul w64 32
                   (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
KLEE: [ext.dsl] memory_between(get_arg(0), get_result()) -> range((Select w64 (Ule N0:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                  N1:(Add w64 N0
                              (Mul w64 32
                                       (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
             N0
             N1),(Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                              N2:(Add w64 N1
                                          (Mul w64 32
                                                   (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
                      N2
                      N1)
          (Select w64 N0 N1 N2)))
KLEE: [ext.dsl] "start" -> start
KLEE: [ext.dsl] get_field(memory_between(get_arg(0), get_result()), "start") -> (Select w64 (Ule N0:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                  N1:(Add w64 N0
                              (Mul w64 32
                                       (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
             N0
             N1)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base))
KLEE: [ext.dsl] get_result() -> simplified(__klee_result=(Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
          (Mul w64 32
                   (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
KLEE: [ext.dsl] memory_between(get_arg(0), get_result()) -> range((Select w64 (Ule N0:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                  N1:(Add w64 N0
                              (Mul w64 32
                                       (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
             N0
             N1),(Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                              N2:(Add w64 N1
                                          (Mul w64 32
                                                   (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
                      N2
                      N1)
          (Select w64 N0 N1 N2)))
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(memory_between(get_arg(0), get_result()), "end") -> (Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                                 N3:(Add w64 N2
                                             (Mul w64 32
                                                      (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
                         N2
                         N3)
          (Sub w64 (Select w64 N1 N3 N2) N0))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base))
KLEE: [ext.dsl] get_result() -> simplified(__klee_result=(Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
          (Mul w64 32
                   (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
KLEE: [ext.dsl] memory_between(get_arg(0), get_result()) -> range((Select w64 (Ule N0:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                  N1:(Add w64 N0
                              (Mul w64 32
                                       (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
             N0
             N1),(Sub w64 (Select w64 N0:(Ule N1:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                              N2:(Add w64 N1
                                          (Mul w64 32
                                                   (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
                      N2
                      N1)
          (Select w64 N0 N1 N2)))
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(memory_between(get_arg(0), get_result()), "end") -> (Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                                 N3:(Add w64 N2
                                             (Mul w64 32
                                                      (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
                         N2
                         N3)
          (Sub w64 (Select w64 N1 N3 N2) N0))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base))
KLEE: [ext.dsl] "allocation" -> allocation
KLEE: [ext.dsl] get_field(get_arg(0), "allocation") -> allocation@3593633529272313674
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(get_field(get_arg(0), "allocation"), "end") -> (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
          (Mul w64 32
                   (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap)))
KLEE: [ext.dsl] simplified_var(get_arg(1)) <= get_arg(1) -> simplified(get_arg(1)=(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] (simplified_var(get_arg(1)) == 0) -> (Eq 0
     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))
KLEE: [ext.dsl] simplified_var(get_type_at_func(0).size) <= get_field(get_type_at_func(0), "size") -> simplified(get_type_at_func(0).size=32)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] (simplified_var(get_type_at_func(0).size) == 0) -> false
KLEE: [ext.dsl] binary.left expr: (Eq 0
     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))
KLEE: [ext.dsl] binary.right expr: false
KLEE: [ext.dsl] binary.right is constant: width=1 value=false
KLEE: [ext.dsl] ((simplified_var(get_arg(1)) == 0) || (simplified_var(get_type_at_func(0).size) == 0)) -> (Eq 0
     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))
KLEE: [ext.dsl] simplified_var(get_arg(0).allocation.start) <= get_field(get_field(get_arg(0), "allocation"), "start") -> simplified(get_arg(0).allocation.start=(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base))
KLEE: [ext.dsl] simplified_var(memory_between(get_arg(0),result).start) <= get_field(memory_between(get_arg(0), get_result()), "start") -> simplified(memory_between(get_arg(0),result).start=(Select w64 (Ule N0:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                  N1:(Add w64 N0
                              (Mul w64 32
                                       (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
             N0
             N1))
KLEE: [ext.dsl] binary.left expr: (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
KLEE: [ext.dsl] binary.right expr: (Select w64 (Ule N0:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                  N1:(Add w64 N0
                              (Mul w64 32
                                       (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
             N0
             N1)
KLEE: [ext.dsl] (simplified_var(get_arg(0).allocation.start) <= simplified_var(memory_between(get_arg(0),result).start)) -> (Ule N0:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
      (Select w64 (Ule N0
                       N1:(Add w64 N0
                                   (Mul w64 32
                                            (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
                  N0
                  N1))
KLEE: [ext.dsl] simplified_var(memory_between(get_arg(0),result).start) <= get_field(memory_between(get_arg(0), get_result()), "start") -> simplified(memory_between(get_arg(0),result).start=(Select w64 (Ule N0:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                  N1:(Add w64 N0
                              (Mul w64 32
                                       (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
             N0
             N1))
KLEE: [ext.dsl] simplified_var(memory_between(get_arg(0),result).end) <= get_field(memory_between(get_arg(0), get_result()), "end") -> simplified(memory_between(get_arg(0),result).end=(Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                                 N3:(Add w64 N2
                                             (Mul w64 32
                                                      (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
                         N2
                         N3)
          (Sub w64 (Select w64 N1 N3 N2) N0)))
KLEE: [ext.dsl] binary.left expr: (Select w64 (Ule N0:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                  N1:(Add w64 N0
                              (Mul w64 32
                                       (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
             N0
             N1)
KLEE: [ext.dsl] binary.right expr: (Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                                 N3:(Add w64 N2
                                             (Mul w64 32
                                                      (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
                         N2
                         N3)
          (Sub w64 (Select w64 N1 N3 N2) N0))
KLEE: [ext.dsl] (simplified_var(memory_between(get_arg(0),result).start) <= simplified_var(memory_between(get_arg(0),result).end)) -> (Ule N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                             N3:(Add w64 N2
                                         (Mul w64 32
                                                  (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
                     N2
                     N3)
      (Add w64 N0
               (Sub w64 (Select w64 N1 N3 N2) N0)))
KLEE: [ext.dsl] binary.left expr: (Ule N0:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
      (Select w64 (Ule N0
                       N1:(Add w64 N0
                                   (Mul w64 32
                                            (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
                  N0
                  N1))
KLEE: [ext.dsl] binary.right expr: (Ule N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                             N3:(Add w64 N2
                                         (Mul w64 32
                                                  (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
                     N2
                     N3)
      (Add w64 N0
               (Sub w64 (Select w64 N1 N3 N2) N0)))
KLEE: [ext.dsl] ((simplified_var(get_arg(0).allocation.start) <= simplified_var(memory_between(get_arg(0),result).start)) && (simplified_var(memory_between(get_arg(0),result).start) <= simplified_var(memory_between(get_arg(0),result).end))) -> (And (Ule N0:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
           N1:(Select w64 N2:(Ule N0
                                  N3:(Add w64 N0
                                              (Mul w64 32
                                                       (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
                          N0
                          N3))
      (Ule N1
           (Add w64 N1
                    (Sub w64 (Select w64 N2 N3 N0) N1))))
KLEE: [ext.dsl] simplified_var(memory_between(get_arg(0),result).end) <= get_field(memory_between(get_arg(0), get_result()), "end") -> simplified(memory_between(get_arg(0),result).end=(Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                                 N3:(Add w64 N2
                                             (Mul w64 32
                                                      (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
                         N2
                         N3)
          (Sub w64 (Select w64 N1 N3 N2) N0)))
KLEE: [ext.dsl] simplified_var(get_arg(0).allocation.end) <= get_field(get_field(get_arg(0), "allocation"), "end") -> simplified(get_arg(0).allocation.end=(Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
          (Mul w64 32
                   (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap))))
KLEE: [ext.dsl] binary.left expr: (Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                                 N3:(Add w64 N2
                                             (Mul w64 32
                                                      (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
                         N2
                         N3)
          (Sub w64 (Select w64 N1 N3 N2) N0))
KLEE: [ext.dsl] binary.right expr: (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
          (Mul w64 32
                   (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap)))
KLEE: [ext.dsl] (simplified_var(memory_between(get_arg(0),result).end) <= simplified_var(get_arg(0).allocation.end)) -> (Ule (Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                                      N3:(Add w64 N2
                                                  (Mul w64 32
                                                           (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
                              N2
                              N3)
               (Sub w64 (Select w64 N1 N3 N2) N0))
      (Add w64 N2
               (Mul w64 32
                        (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap))))
KLEE: [ext.dsl] binary.left expr: (And (Ule N0:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
           N1:(Select w64 N2:(Ule N0
                                  N3:(Add w64 N0
                                              (Mul w64 32
                                                       (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
                          N0
                          N3))
      (Ule N1
           (Add w64 N1
                    (Sub w64 (Select w64 N2 N3 N0) N1))))
KLEE: [ext.dsl] binary.right expr: (Ule (Add w64 N0:(Select w64 N1:(Ule N2:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                                      N3:(Add w64 N2
                                                  (Mul w64 32
                                                           (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
                              N2
                              N3)
               (Sub w64 (Select w64 N1 N3 N2) N0))
      (Add w64 N2
               (Mul w64 32
                        (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap))))
KLEE: [ext.dsl] (((simplified_var(get_arg(0).allocation.start) <= simplified_var(memory_between(get_arg(0),result).start)) && (simplified_var(memory_between(get_arg(0),result).start) <= simplified_var(memory_between(get_arg(0),result).end))) && (simplified_var(memory_between(get_arg(0),result).end) <= simplified_var(get_arg(0).allocation.end))) -> (And (And (Ule N0:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                N1:(Select w64 N2:(Ule N0
                                       N3:(Add w64 N0
                                                   (Mul w64 32
                                                            (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
                               N0
                               N3))
           (Ule N1
                N4:(Add w64 N1
                            (Sub w64 (Select w64 N2 N3 N0) N1))))
      (Ule N4
           (Add w64 N0
                    (Mul w64 32
                             (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap)))))
KLEE: [ext.dsl] binary.left expr: (Eq 0
     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))
KLEE: [ext.dsl] binary.right expr: (And (And (Ule N0:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                N1:(Select w64 N2:(Ule N0
                                       N3:(Add w64 N0
                                                   (Mul w64 32
                                                            (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))))
                               N0
                               N3))
           (Ule N1
                N4:(Add w64 N1
                            (Sub w64 (Select w64 N2 N3 N0) N1))))
      (Ule N4
           (Add w64 N0
                    (Mul w64 32
                             (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap)))))
KLEE: [ext.dsl] (((simplified_var(get_arg(1)) == 0) || (simplified_var(get_type_at_func(0).size) == 0)) || (((simplified_var(get_arg(0).allocation.start) <= simplified_var(memory_between(get_arg(0),result).start)) && (simplified_var(memory_between(get_arg(0),result).start) <= simplified_var(memory_between(get_arg(0),result).end))) && (simplified_var(memory_between(get_arg(0),result).end) <= simplified_var(get_arg(0).allocation.end)))) -> (Or (Eq 0
         N0:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))
     (And (And (Ule N1:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                    N2:(Select w64 N3:(Ule N1
                                           N4:(Add w64 N1 (Mul w64 32 N0)))
                                   N1
                                   N4))
               (Ule N2
                    N5:(Add w64 N2
                                (Sub w64 (Select w64 N3 N4 N1) N2))))
          (Ule N5
               (Add w64 N1
                        (Mul w64 32
                                 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap))))))
KLEE: [ext.dsl] resolved constraint expr: (Or (Eq 0
         N0:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len))
     (And (And (Ule N1:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.virtual_base)
                    N2:(Select w64 N3:(Ule N1
                                           N4:(Add w64 N1 (Mul w64 32 N0)))
                                   N1
                                   N4))
               (Ule N2
                    N5:(Add w64 N2
                                (Sub w64 (Select w64 N3 N4 N1) N2))))
          (Ule N5
               (Add w64 N1
                        (Mul w64 32
                                 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap))))))
KLEE: [ext.dsl] resolved constraint uses certain symbol: true
KLEE: [ext.dsl] uncertain values used by DSL: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap, __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len, compose_slice_is_empty1
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap <- get_field(get_arg(0), "allocation")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap <- get_field(get_field(get_arg(0), "allocation"), "end")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap <- simplified_var(get_arg(0).allocation.end) <= get_field(get_field(get_arg(0), "allocation"), "end")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap <- (simplified_var(memory_between(get_arg(0),result).end) <= simplified_var(get_arg(0).allocation.end))
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap <- (((simplified_var(get_arg(0).allocation.start) <= simplified_var(memory_between(get_arg(0),result).start)) && (simplified_var(memory_between(get_arg(0),result).start) <= simplified_var(memory_between(get_arg(0),result).end))) && (simplified_var(memory_between(get_arg(0),result).end) <= simplified_var(get_arg(0).allocation.end)))
