KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x78bc78000000 size=10 GiB)
                           (UDiv w64 (Add w64 31 N2) 32))))]
        false)

KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=(Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len)
          (UDiv w64 (Add w64 31
                             (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg2))
                    32)))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=131949851049984)
KLEE: [ext.dsl] "capacity" -> capacity
KLEE: [ext.dsl] get_field(get_arg(0), "capacity") -> (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap)
KLEE: [ext.dsl] simplified_var(get_arg(1)) <= get_arg(1) -> simplified(get_arg(1)=(Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len)
          (UDiv w64 (Add w64 31
                             (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg2))
                    32)))
KLEE: [ext.dsl] simplified_var(get_arg(0).capacity) <= get_field(get_arg(0), "capacity") -> simplified(get_arg(0).capacity=(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap))
KLEE: [ext.dsl] binary.left expr: (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len)
          (UDiv w64 (Add w64 31
                             (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg2))
                    32))
KLEE: [ext.dsl] binary.right expr: (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap)
KLEE: [ext.dsl] (simplified_var(get_arg(1)) <= simplified_var(get_arg(0).capacity)) -> (Ule (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len)
               (UDiv w64 (Add w64 31
                                  (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg2))
                         32))
      (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap))
KLEE: [ext.dsl] resolved constraint expr: (Ule (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len)
               (UDiv w64 (Add w64 31
                                  (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg2))
                         32))
      (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap))
KLEE: [ext.dsl] resolved constraint uses certain symbol: true
KLEE: [ext.dsl] uncertain values used by DSL: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap, __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len, compose_slice_is_empty1
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap <- get_field(get_arg(0), "capacity")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap <- simplified_var(get_arg(0).capacity) <= get_field(get_arg(0), "capacity")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.cap <- (simplified_var(get_arg(1)) <= simplified_var(get_arg(0).capacity))
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len <- get_arg(1)
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len <- simplified_var(get_arg(1)) <= get_arg(1)
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack10push_sliceE_src_interpreter_stack_rs_346_17.arg0.data.len <- (simplified_var(get_arg(1)) <= simplified_var(get_arg(0).capacity))
KLEE: [ext.dsl] uncertain value origin: compose_slice_is_empty1 <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: compose_slice_is_empty1 <- <unknown DSL node>
KLEE: [ext.dsl] DSL still depends on uncertain_symbol values; continuing SAT query under optimistic uncertainty
KLEE: [ext.dsl] violation query uses certain symbol: true
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): sat
KLEE: [ext.dsl] at callsite 'src-interpreter-stack-rs-305-13': query solved
KLEE: state-orchestrator: target field path=Stack.data[*] matches candidate=interpreter::stack::Stack::dup(field=Stack.data)
KLEE: state-orchestrator: target field path=Stack.data[*] matches candidate=interpreter::stack::Stack::exchange(field=Stack.data)
KLEE: state-orchestrator: target field path=Stack.data[*] matches candidate=interpreter::stack::Stack::pop(field=Stack.data)
KLEE: state-orchestrator: target field path=Stack.data[*] matches candidate=interpreter::stack::Stack::push(field=Stack.data)
KLEE: state-orchestrator: target field path=Stack.data[*] matches candidate=interpreter::stack::Stack::push_slice(field=Stack.data)
KLEE: state-orchestrator: target field path=Stack.data[*] matches candidate=interpreter::stack::Stack::set(field=Stack.data)
KLEE: state-orchestrator: target field path=Stack.data[*] matches candidate=interpreter::stack::Stack::dup(field=Stack.data)
KLEE: state-orchestrator: target field path=Stack.data[*] matches candidate=interpreter::stack::Stack::exchange(field=Stack.data)
KLEE: state-orchestrator: target field path=Stack.data[*] matches candidate=interpreter::stack::Stack::pop(field=Stack.data)
KLEE: state-orchestrator: target field path=Stack.data[*] matches candidate=interpreter::stack::Stack::push(field=Stack.data)
KLEE: state-orchestrator: target field path=Stack.data[*] matches candidate=interpreter::stack::Stack::push_slice(field=Stack.data)
KLEE: state-orchestrator: target field path=Stack.data[*] matches candidate=interpreter::stack::Stack::set(field=Stack.data)
