KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7f6877c00000 size=10 GiB)
KLEE: [ext.dsl] get_field(get_result(), "address") -> (Add w64 4
          (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base))
KLEE: [ext.dsl] "allocation" -> allocation
KLEE: [ext.dsl] get_field(get_arg(0), "allocation") -> allocation@6720660965609317756
KLEE: [ext.dsl] "start" -> start
KLEE: [ext.dsl] get_field(get_field(get_arg(0), "allocation"), "start") -> (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base))
KLEE: [ext.dsl] "allocation" -> allocation
KLEE: [ext.dsl] get_field(get_arg(0), "allocation") -> allocation@6720660965609317756
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(get_field(get_arg(0), "allocation"), "end") -> (Add w64 (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
          (Mul w64 4
                   (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg3)))
KLEE: [ext.dsl] get_result() -> simplified(__klee_result=(Add w64 4
          (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)))
KLEE: [ext.dsl] "address" -> address
KLEE: [ext.dsl] get_field(get_result(), "address") -> (Add w64 4
          (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base))
KLEE: [ext.dsl] simplified_var(get_arg(1)) <= get_arg(1) -> simplified(get_arg(1)=1)
KLEE: [ext.dsl] simplified_var(get_type_at_func(0).size) <= get_field(get_type_at_func(0), "size") -> simplified(get_type_at_func(0).size=4)
KLEE: [ext.dsl] binary.left expr: 1
KLEE: [ext.dsl] binary.left is constant: width=64 value=false
KLEE: [ext.dsl] binary.right expr: 4
KLEE: [ext.dsl] binary.right is constant: width=64 value=false
KLEE: [ext.dsl] (simplified_var(get_arg(1)) * simplified_var(get_type_at_func(0).size)) -> 4
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] ((simplified_var(get_arg(1)) * simplified_var(get_type_at_func(0).size)) != 0) -> true
KLEE: [ext.dsl] !(((simplified_var(get_arg(1)) * simplified_var(get_type_at_func(0).size)) != 0)) -> false
KLEE: [ext.dsl] simplified_var(get_arg(0).allocation) <= get_field(get_arg(0), "allocation") -> simplified(get_arg(0).allocation=allocation@6720660965609317756)
KLEE: [ext.dsl] simplified_var(result.allocation) <= get_field(get_result(), "allocation") -> simplified(result.allocation=allocation@6720660965609317756)
KLEE: [ext.dsl] (simplified_var(get_arg(0).allocation) == simplified_var(result.allocation)) -> (And (And (Ule N0:(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
                N0)
           (And N1:(Ule N0
                        N2:(Add w64 N0
                                    (Mul w64 4
                                             (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg3))))
                N1))
      (And (Ule N0 N3:(Add w64 4 N0))
           (And (Ule N3 N2) N1)))
KLEE: [ext.dsl] simplified_var(get_arg(0).address) <= get_field(get_arg(0), "address") -> simplified(get_arg(0).address=(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base))
KLEE: [ext.dsl] simplified_var(get_arg(0).allocation.start) <= get_field(get_field(get_arg(0), "allocation"), "start") -> simplified(get_arg(0).allocation.start=(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base))
KLEE: [ext.dsl] binary.left expr: (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
KLEE: [ext.dsl] binary.right expr: (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
KLEE: [ext.dsl] (simplified_var(get_arg(0).address) >= simplified_var(get_arg(0).allocation.start)) -> (Ule N0:(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
      N0)
KLEE: [ext.dsl] binary.left expr: (And (And (Ule N0:(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
                N0)
           (And N1:(Ule N0
                        N2:(Add w64 N0
                                    (Mul w64 4
                                             (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg3))))
                N1))
      (And (Ule N0 N3:(Add w64 4 N0))
           (And (Ule N3 N2) N1)))
KLEE: [ext.dsl] binary.right expr: (Ule N0:(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
      N0)
KLEE: [ext.dsl] ((simplified_var(get_arg(0).allocation) == simplified_var(result.allocation)) && (simplified_var(get_arg(0).address) >= simplified_var(get_arg(0).allocation.start))) -> (And (And (And N0:(Ule N1:(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
                        N1)
                (And N2:(Ule N1
                             N3:(Add w64 N1
                                         (Mul w64 4
                                                  (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg3))))
                     N2))
           (And (Ule N1 N4:(Add w64 4 N1))
                (And (Ule N4 N3) N2)))
      N0)
KLEE: [ext.dsl] simplified_var(get_arg(0).allocation.end) <= get_field(get_field(get_arg(0), "allocation"), "end") -> simplified(get_arg(0).allocation.end=(Add w64 (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
          (Mul w64 4
                   (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg3))))
KLEE: [ext.dsl] simplified_var(get_arg(0).address) <= get_field(get_arg(0), "address") -> simplified(get_arg(0).address=(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base))
KLEE: [ext.dsl] binary.left expr: (Add w64 (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
          (Mul w64 4
                   (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg3)))
KLEE: [ext.dsl] binary.right expr: (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
KLEE: [ext.dsl] (simplified_var(get_arg(0).allocation.end) >= simplified_var(get_arg(0).address)) -> (Ule N0:(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
      (Add w64 N0
               (Mul w64 4
                        (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg3))))
KLEE: [ext.dsl] binary.left expr: (And (And (And N0:(Ule N1:(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
                        N1)
                (And N2:(Ule N1
                             N3:(Add w64 N1
                                         (Mul w64 4
                                                  (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg3))))
                     N2))
           (And (Ule N1 N4:(Add w64 4 N1))
                (And (Ule N4 N3) N2)))
      N0)
KLEE: [ext.dsl] binary.right expr: (Ule N0:(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
      (Add w64 N0
               (Mul w64 4
                        (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg3))))
KLEE: [ext.dsl] (((simplified_var(get_arg(0).allocation) == simplified_var(result.allocation)) && (simplified_var(get_arg(0).address) >= simplified_var(get_arg(0).allocation.start))) && (simplified_var(get_arg(0).allocation.end) >= simplified_var(get_arg(0).address))) -> (And (And (And (And N0:(Ule N1:(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
                             N1)
                     (And N2:(Ule N1
                                  N3:(Add w64 N1
                                              (Mul w64 4
                                                       (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg3))))
                          N2))
                (And (Ule N1 N4:(Add w64 4 N1))
                     (And (Ule N4 N3) N2)))
           N0)
      N2)
KLEE: [ext.dsl] simplified_var(result.address) <= get_field(get_result(), "address") -> simplified(result.address=(Add w64 4
          (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)))
KLEE: [ext.dsl] simplified_var(get_arg(0).allocation.start) <= get_field(get_field(get_arg(0), "allocation"), "start") -> simplified(get_arg(0).allocation.start=(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base))
KLEE: [ext.dsl] binary.left expr: (Add w64 4
          (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base))
KLEE: [ext.dsl] binary.right expr: (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
KLEE: [ext.dsl] (simplified_var(result.address) >= simplified_var(get_arg(0).allocation.start)) -> (Ule N0:(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
      (Add w64 4 N0))
KLEE: [ext.dsl] binary.left expr: (And (And (And (And N0:(Ule N1:(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
                             N1)
                     (And N2:(Ule N1
                                  N3:(Add w64 N1
                                              (Mul w64 4
                                                       (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg3))))
                          N2))
                (And (Ule N1 N4:(Add w64 4 N1))
                     (And (Ule N4 N3) N2)))
           N0)
      N2)
KLEE: [ext.dsl] binary.right expr: (Ule N0:(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
      (Add w64 4 N0))
KLEE: [ext.dsl] ((((simplified_var(get_arg(0).allocation) == simplified_var(result.allocation)) && (simplified_var(get_arg(0).address) >= simplified_var(get_arg(0).allocation.start))) && (simplified_var(get_arg(0).allocation.end) >= simplified_var(get_arg(0).address))) && (simplified_var(result.address) >= simplified_var(get_arg(0).allocation.start))) -> (And (And (And (And (And N0:(Ule N1:(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
                                  N1)
                          (And N2:(Ule N1
                                       N3:(Add w64 N1
                                                   (Mul w64 4
                                                            (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg3))))
                               N2))
                     (And N4:(Ule N1 N5:(Add w64 4 N1))
                          (And (Ule N5 N3) N2)))
                N0)
           N2)
      N4)
KLEE: [ext.dsl] simplified_var(get_arg(0).allocation.end) <= get_field(get_field(get_arg(0), "allocation"), "end") -> simplified(get_arg(0).allocation.end=(Add w64 (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
          (Mul w64 4
                   (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg3))))
KLEE: [ext.dsl] simplified_var(result.address) <= get_field(get_result(), "address") -> simplified(result.address=(Add w64 4
          (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)))
KLEE: [ext.dsl] binary.left expr: (Add w64 (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
          (Mul w64 4
                   (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg3)))
KLEE: [ext.dsl] binary.right expr: (Add w64 4
          (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base))
KLEE: [ext.dsl] (simplified_var(get_arg(0).allocation.end) >= simplified_var(result.address)) -> (Ule (Add w64 4
               N0:(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base))
      (Add w64 N0
               (Mul w64 4
                        (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg3))))
KLEE: [ext.dsl] binary.left expr: (And (And (And (And (And N0:(Ule N1:(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
                                  N1)
                          (And N2:(Ule N1
                                       N3:(Add w64 N1
                                                   (Mul w64 4
                                                            (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg3))))
                               N2))
                     (And N4:(Ule N1 N5:(Add w64 4 N1))
                          (And (Ule N5 N3) N2)))
                N0)
           N2)
      N4)
KLEE: [ext.dsl] binary.right expr: (Ule (Add w64 4
               N0:(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base))
      (Add w64 N0
               (Mul w64 4
                        (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg3))))
KLEE: [ext.dsl] (((((simplified_var(get_arg(0).allocation) == simplified_var(result.allocation)) && (simplified_var(get_arg(0).address) >= simplified_var(get_arg(0).allocation.start))) && (simplified_var(get_arg(0).allocation.end) >= simplified_var(get_arg(0).address))) && (simplified_var(result.address) >= simplified_var(get_arg(0).allocation.start))) && (simplified_var(get_arg(0).allocation.end) >= simplified_var(result.address))) -> (And (And (And (And (And (And N0:(Ule N1:(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
                                       N1)
                               (And N2:(Ule N1
                                            N3:(Add w64 N1
                                                        (Mul w64 4
                                                                 (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg3))))
                                    N2))
                          (And N4:(Ule N1 N5:(Add w64 4 N1))
                               (And N6:(Ule N5 N3) N2)))
                     N0)
                N2)
           N4)
      N6)
KLEE: [ext.dsl] binary.left expr: false
KLEE: [ext.dsl] binary.left is constant: width=1 value=false
KLEE: [ext.dsl] binary.right expr: (And (And (And (And (And (And N0:(Ule N1:(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
                                       N1)
                               (And N2:(Ule N1
                                            N3:(Add w64 N1
                                                        (Mul w64 4
                                                                 (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg3))))
                                    N2))
                          (And N4:(Ule N1 N5:(Add w64 4 N1))
                               (And N6:(Ule N5 N3) N2)))
                     N0)
                N2)
           N4)
      N6)
KLEE: [ext.dsl] (!(((simplified_var(get_arg(1)) * simplified_var(get_type_at_func(0).size)) != 0)) || (((((simplified_var(get_arg(0).allocation) == simplified_var(result.allocation)) && (simplified_var(get_arg(0).address) >= simplified_var(get_arg(0).allocation.start))) && (simplified_var(get_arg(0).allocation.end) >= simplified_var(get_arg(0).address))) && (simplified_var(result.address) >= simplified_var(get_arg(0).allocation.start))) && (simplified_var(get_arg(0).allocation.end) >= simplified_var(result.address)))) -> (And (And (And (And (And (And N0:(Ule N1:(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
                                       N1)
                               (And N2:(Ule N1
                                            N3:(Add w64 N1
                                                        (Mul w64 4
                                                                 (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg3))))
                                    N2))
                          (And N4:(Ule N1 N5:(Add w64 4 N1))
                               (And N6:(Ule N5 N3) N2)))
                     N0)
                N2)
           N4)
      N6)
KLEE: [ext.dsl] resolved constraint expr: (And (And (And (And (And (And N0:(Ule N1:(ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg2.slice_data.virtual_base)
                                       N1)
                               (And N2:(Ule N1
                                            N3:(Add w64 N1
                                                        (Mul w64 4
                                                                 (ReadLSB w64 0 _ZN6shaman10cryptoutil13write_u32v_le17h0e4b450852d36c5aE.arg3))))
                                    N2))
                          (And N4:(Ule N1 N5:(Add w64 4 N1))
                               (And N6:(Ule N5 N3) N2)))
                     N0)
                N2)
           N4)
      N6)
KLEE: [ext.dsl] resolved constraint uses certain symbol: true
KLEE: [ext.dsl] violation query uses certain symbol: true
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): unsat
KLEE: [ext.dsl] at callsite 'src-cryptoutil-rs-88-17': query solved
