KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7cf957600000 size=10 GiB)
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=(ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg5))
KLEE: [ext.dsl] simplified_var(get_arg(2)) <= get_arg(2) -> simplified(get_arg(2)=(ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg2))
KLEE: [ext.dsl] simplified_var(get_arg(1)) <= get_arg(1) -> simplified(get_arg(1)=(ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg5))
KLEE: [ext.dsl] binary.left expr: (ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg2)
KLEE: [ext.dsl] binary.right expr: (ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg5)
KLEE: [ext.dsl] (simplified_var(get_arg(2)) < simplified_var(get_arg(1))) -> (Ult (ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg2)
      (ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg5))
KLEE: [ext.dsl] resolved constraint expr: (Ult (ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg2)
      (ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg5))
KLEE: [ext.dsl] resolved constraint uses certain symbol: true
KLEE: [ext.dsl] violation query uses certain symbol: true
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): unsat
KLEE: [ext.dsl] at callsite 'src-interpreter-shared_memory-rs-271-29': query solved
KLEE: [ext.exec] klee_ext_callsite site='src-interpreter-shared_memory-rs-271-29' target='src-interpreter-shared_memory-rs-271-29'
KLEE: [ext.callsite] reached 'src-interpreter-shared_memory-rs-271-29'
KLEE: [ext.callsite] deferring 'src-interpreter-shared_memory-rs-271-29' until target call _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$13get_unchecked17hea52d947a8a19d54E
KLEE: [ext.dsl] function type[0] T specialized from callee debug info as u8 (size=1 align=1)
KLEE: [ext.dsl] function type[1] I specialized from callee debug info as std::ops::Range<usize> (size=16 align=8)
KLEE: [ext.callsite] completing deferred 'src-interpreter-shared_memory-rs-271-29' before target call
KLEE: [ext.call] values:
  __klee_call_arg3 = (ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg5)
  __klee_call_arg2 = (ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg2)
  __klee_call_arg1 = (ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg5)
  __klee_call_arg0 = (ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg4)

KLEE: [ext.dsl] path constraints:
array _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg0.buffer.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg0.checkpoints.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg2[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg3[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg5[8] : w32 -> w8 = symbolic
(query [(Ule (ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg0.buffer.len)
              2)
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg0.checkpoints.len)
              2)
         (Eq false
             (Ule N0:(ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg5)
                  N1:(ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg2)))
         (Eq false
             (Ult 18446744073709551615
                  N2:(Add w128 (ZExt w128 N1)
                               (ZExt w128 (ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg3)))))
         (Ult N0 (Extract w64 0 N2))]
        false)

KLEE: [ext.dsl] 2 -> 2
KLEE: [ext.dsl] get_arg(2) -> simplified(__klee_call_arg2=(ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg2))
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=(ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg5))
KLEE: [ext.dsl] simplified_var(get_arg(2)) <= get_arg(2) -> simplified(get_arg(2)=(ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg2))
KLEE: [ext.dsl] simplified_var(get_arg(1)) <= get_arg(1) -> simplified(get_arg(1)=(ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg5))
KLEE: [ext.dsl] binary.left expr: (ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg2)
KLEE: [ext.dsl] binary.right expr: (ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg5)
KLEE: [ext.dsl] (simplified_var(get_arg(2)) < simplified_var(get_arg(1))) -> (Ult (ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg2)
      (ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg5))
KLEE: [ext.dsl] resolved constraint expr: (Ult (ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg2)
      (ReadLSB w64 0 _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E.arg5))
KLEE: [ext.dsl] resolved constraint uses certain symbol: true
KLEE: [ext.dsl] violation query uses certain symbol: true
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): unsat
KLEE: [ext.dsl] at callsite 'src-interpreter-shared_memory-rs-271-29': query solved
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.exec] klee_ext_callsite site='src-interpreter-shared_memory-rs-307-18' target='src-interpreter-shared_memory-rs-271-29'
KLEE: [compose-verify] modeled Vec::as_mut_slice preserving ptr/len
KLEE: [compose-verify] modeled slice::get_unchecked_mut element_size=1
KLEE: [compose-verify] modeled slice::get_mut element_size=1
KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000078223 in _ZN4core3fmt2rt8Argument3new17ha97c1cf999fbc69eE(_0=136193805123584, x=136186825801728, f=137402693746688) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/fmt/rt.rs:103
	#100078173 in _ZN4core3fmt2rt8Argument11new_display17h4067c2770b5b9072E(_0=136193805123584, x=136186825801728) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/fmt/rt.rs:117
	#200017780 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory9slice_mut17hf1e286088303ff2aE(self=136678062686208, symbolic, size=symbolic, 136609343209472) at src/macros.rs:4
	#300017611 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E(self=136678062686208, memory_offset=symbolic, data_offset=symbolic, len=symbolic, data.0=symbolic, data.1=symbolic, 136609343209472) at src/interpreter/shared_memory.rs:250

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000078223 in _ZN4core3fmt2rt8Argument3new17ha97c1cf999fbc69eE(_0=136191657639936, x=136181457092608, f=137402693746688) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/fmt/rt.rs:103
	#100078173 in _ZN4core3fmt2rt8Argument11new_display17h4067c2770b5b9072E(_0=136191657639936, x=136181457092608) at /workspaces/UnSAT-Rust/tools/rust/build/x86_64-unknown-linux-gnu/stage1/lib/rustlib/src/rust/library/core/src/fmt/rt.rs:117
	#200017781 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory9slice_mut17hf1e286088303ff2aE(self=136678062686208, symbolic, size=symbolic, 136609343209472) at src/macros.rs:4
	#300017611 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E(self=136678062686208, memory_offset=symbolic, data_offset=symbolic, len=symbolic, data.0=symbolic, data.1=symbolic, 136609343209472) at src/interpreter/shared_memory.rs:250

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000017783 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory9slice_mut17hf1e286088303ff2aE(self=136678062686208, symbolic, size=symbolic, 136609343209472) at src/macros.rs:4
	#100017611 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E(self=136678062686208, memory_offset=symbolic, data_offset=symbolic, len=symbolic, data.0=symbolic, data.1=symbolic, 136609343209472) at src/interpreter/shared_memory.rs:250

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000017785 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory9slice_mut17hf1e286088303ff2aE(self=136678062686208, symbolic, size=symbolic, 136609343209472) at src/macros.rs:4
	#100017611 in _ZN16revm_interpreter11interpreter13shared_memory12SharedMemory8set_data17h5e4ba3f881cf2866E(self=136678062686208, memory_offset=symbolic, data_offset=symbolic, len=symbolic, data.0=symbolic, data.1=symbolic, 136609343209472) at src/interpreter/shared_memory.rs:250

