KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x766404e00000 size=10 GiB)
KLEE: [snapshot] arg2 uses Rust debug layout '&[usize; 16]' (size=8 fields=0)
KLEE: [snapshot] arg2 pointee layout '' (size=128 fields=0)
KLEE: [snapshot] arg2 allocated pointee/object '' MO address=129491198279680 bytes=128; binding base address to argument
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-stack-rs-32-30' target='src-instructions-stack-rs-32-30'
KLEE: [ext.callsite] reached 'src-instructions-stack-rs-32-30'
KLEE: [ext.callsite] deferring 'src-instructions-stack-rs-32-30' until target call _ZN4core5slice3raw14from_raw_parts17h76772f4c3549709aE
KLEE: [ext.dsl] function type[0] T specialized from callee debug info as u8 (size=1 align=1)
KLEE: [ext.dsl] call arg1 specialized from caller const param 'N'; using fresh certain symbolic value
KLEE: [ext.callsite] completing deferred 'src-instructions-stack-rs-32-30' before target call
KLEE: [ext.call] values:
  __klee_call_arg1 = (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Or w64 (Shl w64 (ZExt w64 (Read w8 0 extdsl_obj_15958507419700092771))
                                                                  0)
                                                         (Shl w64 (ZExt w64 (Read w8 1 extdsl_obj_15958507419700092771))
                                                                  8))
                                                 (Shl w64 (ZExt w64 (Read w8 2 extdsl_obj_15958507419700092771))
                                                          16))
                                         (Shl w64 (ZExt w64 (Read w8 3 extdsl_obj_15958507419700092771))
                                                  24))
                                 (Shl w64 (ZExt w64 (Read w8 4 extdsl_obj_15958507419700092771))
                                          32))
                         (Shl w64 (ZExt w64 (Read w8 5 extdsl_obj_15958507419700092771))
                                  40))
                 (Shl w64 (ZExt w64 (Read w8 6 extdsl_obj_15958507419700092771))
                          48))
         (Shl w64 (ZExt w64 (Read w8 7 extdsl_obj_15958507419700092771))
                  56)) (explicit)
  __klee_call_arg0 = (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer)

KLEE: [ext.dsl] path constraints:
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.is_data_filled[1] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.discriminant[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode_address.discriminant[1] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.hash.discriminant[1] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.function_stack.return_stack.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.function_stack.return_stack.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.function_stack.return_stack.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.gas.remaining[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_eof[1] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_eof_init[1] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_static[1] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.next_action.discriminant[1] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.checkpoints.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.checkpoints.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.checkpoints.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.last_checkpoint[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.virtual_base[8] : w32 -> w8 = symbolic
(query [(Or (Or (Or (Eq 0
                         N0:(ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.discriminant))
                     (Eq 1 N0))
                 (Eq 2 N0))
             (Eq 3 N0))
         (Eq 129886335254528
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.len)
              N1:(ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.cap))
         (Ule N1 16384)
         (Eq 130023774216192
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.len)
              N2:(ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.cap))
         (Ule N2 16384)
         (Eq 129748896292864
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.len)
              N3:(ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.cap))
         (Ule N3 8192)
         (Eq 130092493697024
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.len)
              N4:(ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.cap))
         (Ule N4 1024)
         (Eq 129955054735360
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.len)
              N5:(ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.cap))
         (Ule N5 1024)
         (Or (Eq 0 N6:(Read w8 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.is_data_filled))
             (Eq 1 N6))
         (Or (Eq 0 N7:(Read w8 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.hash.discriminant))
             (Eq 1 N7))
         (Or (Eq 0 N8:(Read w8 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode_address.discriminant))
             (Eq 1 N8))
         (Or (Eq 0 N9:(Read w8 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_eof))
             (Eq 1 N9))
         (Or (Eq 0 N10:(Read w8 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_eof_init))
             (Eq 1 N10))
         (Eq 129817615773696
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.len)
              N11:(ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.cap))
         (Ule N11 32768)
         (Eq 129680176812032
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.checkpoints.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.checkpoints.len)
              N12:(ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.checkpoints.cap))
         (Ule N12 4096)
         (Ule (Concat w64 (Concat w56 (Concat w48 (Concat w40 (Concat w32 (Concat w24 (ReadLSB w16 6 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.last_checkpoint)
                                                                                      (Read w8 5 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.last_checkpoint))
                                                                          (Read w8 4 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.last_checkpoint))
                                                              (Read w8 3 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.last_checkpoint))
                                                  (Read w8 2 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.last_checkpoint))
                                      (Read w8 1 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.last_checkpoint))
                          (Read w8 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.last_checkpoint))
              (Concat w64 (Concat w56 (Concat w48 (Concat w40 (Concat w32 (Concat w24 (ReadLSB w16 6 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.len)
                                                                                      N13:(Read w8 5 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.len))
                                                                          N14:(Read w8 4 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.len))
                                                              N15:(Read w8 3 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.len))
                                                  N16:(Read w8 2 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.len))
                                      N17:(Read w8 1 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.len))
                          N18:(Read w8 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.len)))
         (Eq 130126853439488
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.len)
              N19:(ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.cap))
         (Ule N19 1024)
         (Eq 130058133958656
             (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.function_stack.return_stack.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.function_stack.return_stack.len)
              N20:(ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.function_stack.return_stack.cap))
         (Ule N20 2048)
         (Or (Eq 0 N21:(Read w8 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_static))
             (Eq 1 N21))
         (Or (Or (Or (Eq 108 N22:(Read w8 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.next_action.discriminant))
                     (Eq 109 N22))
                 (Eq 110 N22))
             (Eq 112 N22))
         (Eq false
             (Ult (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.gas.remaining)
                  3))]
        false)

KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "align" -> align
KLEE: [ext.dsl] get_field(get_type_at_func(0), "align") -> 1
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer))
KLEE: [ext.dsl] "address" -> address
KLEE: [ext.dsl] get_field(get_arg(0), "address") -> (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "align" -> align
KLEE: [ext.dsl] get_field(get_type_at_func(0), "align") -> 1
KLEE: [ext.dsl] simplified_var(get_type_at_func(0).align) <= get_field(get_type_at_func(0), "align") -> simplified(get_type_at_func(0).align=1)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] (simplified_var(get_type_at_func(0).align) != 0) -> true
KLEE: [ext.dsl] simplified_var(get_arg(0).address) <= get_field(get_arg(0), "address") -> simplified(get_arg(0).address=(ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer))
KLEE: [ext.dsl] simplified_var(get_type_at_func(0).align) <= get_field(get_type_at_func(0), "align") -> simplified(get_type_at_func(0).align=1)
KLEE: [ext.dsl] binary.left expr: (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer)
KLEE: [ext.dsl] binary.right expr: 1
KLEE: [ext.dsl] binary.right is constant: width=64 value=false
KLEE: [ext.dsl] (simplified_var(get_arg(0).address) % simplified_var(get_type_at_func(0).align)) -> (URem w64 (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer)
           1)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] ((simplified_var(get_arg(0).address) % simplified_var(get_type_at_func(0).align)) == 0) -> (Eq 0
     (URem w64 (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer)
               1))
KLEE: [ext.dsl] binary.left expr: true
KLEE: [ext.dsl] binary.left is constant: width=1 value=true
KLEE: [ext.dsl] binary.right expr: (Eq 0
     (URem w64 (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer)
               1))
KLEE: [ext.dsl] ((simplified_var(get_type_at_func(0).align) != 0) && ((simplified_var(get_arg(0).address) % simplified_var(get_type_at_func(0).align)) == 0)) -> (Eq 0
     (URem w64 (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer)
               1))
KLEE: [ext.dsl] resolved constraint expr: (Eq 0
     (URem w64 (ReadLSB w64 0 _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer)
               1))
KLEE: [ext.dsl] resolved constraint uses certain symbol: false
KLEE: [ext.dsl] uncertain values used by DSL: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.cap, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.len, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.cap, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.len, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.is_data_filled, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.cap, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.len, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.cap, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.len, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.cap, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.len, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.discriminant, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode_address.discriminant, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.hash.discriminant, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.function_stack.return_stack.cap, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.function_stack.return_stack.len, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.gas.remaining, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.instruction_pointer, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_eof, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_eof_init, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.is_static, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.next_action.discriminant, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.cap, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.buffer.len, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.checkpoints.cap, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.checkpoints.len, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.shared_memory.last_checkpoint, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.cap, _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.stack.data.len
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.is_data_filled <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.is_data_filled <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.len <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.discriminant <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: _ZN16revm_interpreter12instructions5stack4push17h9b8df95779055837E.arg0.contract.bytecode.discriminant <- <unknown DSL node>
