KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7386f4800000 size=10 GiB)
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Sha1 as Digest>::result_str
KLEE: [compose-verify] trait summary: <Engine512State as Clone>::clone
KLEE: [compose-verify] trait summary: <Engine512State as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Engine512 as Clone>::clone
KLEE: [compose-verify] trait summary: <Engine512 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Sha512 as Clone>::clone
KLEE: [compose-verify] trait summary: <Sha512 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::input
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::result
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::reset
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Sha512 as Digest>::result_str
KLEE: [compose-verify] trait summary: <Sha384 as Clone>::clone
KLEE: [compose-verify] trait summary: <Sha384 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::input
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::result
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::reset
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Sha384 as Digest>::result_str
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Clone>::clone
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::input
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::result
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::reset
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Sha512Trunc256 as Digest>::result_str
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Clone>::clone
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::input
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::result
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::reset
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Sha512Trunc224 as Digest>::result_str
KLEE: [compose-verify] trait summary: <Engine256State as Clone>::clone
KLEE: [compose-verify] trait summary: <Engine256State as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Engine256 as Clone>::clone
KLEE: [compose-verify] trait summary: <Engine256 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Sha256 as Clone>::clone
KLEE: [compose-verify] trait summary: <Sha256 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::input
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::result
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::reset
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Sha256 as Digest>::result_str
KLEE: [compose-verify] trait summary: <Sha224 as Clone>::clone
KLEE: [compose-verify] trait summary: <Sha224 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::input
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::result
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::reset
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Sha224 as Digest>::result_str
KLEE: [compose-verify] trait summary: <Sha3Mode as Debug>::fmt
KLEE: [compose-verify] trait summary: <Sha3Mode as Clone>::clone
KLEE: [compose-verify] trait summary: <Sha3Mode as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Sha3 as Digest>::input
KLEE: [compose-verify] trait summary: <Sha3 as Digest>::result
KLEE: [compose-verify] trait summary: <Sha3 as Digest>::reset
KLEE: [compose-verify] trait summary: <Sha3 as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Sha3 as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Sha3 as Digest>::block_size
KLEE: [compose-verify] trait summary: <Sha3 as Digest>::input_str
KLEE: [compose-verify] trait summary: <Sha3 as Digest>::result_str
KLEE: [compose-verify] trait summary: <Sha3 as Clone>::clone
KLEE: [compose-verify] trait summary: <Sha3 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <u32x4 as SimdExt>::simd_eq
KLEE: [compose-verify] trait summary: <u32x4 as Clone>::clone
KLEE: [compose-verify] trait summary: <u32x4 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <u32x4 as PartialEq>::eq
KLEE: [compose-verify] trait summary: <u32x4 as PartialEq>::ne
KLEE: [compose-verify] trait summary: <u32x4 as Eq>::assert_receiver_is_total_eq
KLEE: [compose-verify] trait summary: <u32x4 as Add>::add
KLEE: [compose-verify] trait summary: <u32x4 as Sub>::sub
KLEE: [compose-verify] trait summary: <u32x4 as BitAnd>::bitand
KLEE: [compose-verify] trait summary: <u32x4 as BitOr>::bitor
KLEE: [compose-verify] trait summary: <u32x4 as BitXor>::bitxor
KLEE: [compose-verify] trait summary: <u32x4 as Shl>::shl
KLEE: [compose-verify] trait summary: <u32x4 as Shr>::shr
KLEE: [compose-verify] trait summary: <u64x2 as Clone>::clone
KLEE: [compose-verify] trait summary: <u64x2 as Clone>::clone_from
KLEE: [compose-verify] trait summary: <u64x2 as Add>::add
KLEE: [compose-verify] trait summary: <Sosemanuk as Clone>::clone
KLEE: [compose-verify] trait summary: <Sosemanuk as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Sosemanuk as SynchronousStreamCipher>::process
KLEE: [compose-verify] trait summary: <Sosemanuk as Encryptor>::encrypt
KLEE: [compose-verify] trait summary: <Sosemanuk as Decryptor>::decrypt
KLEE: [compose-verify] trait summary: <StepUp as Clone>::clone
KLEE: [compose-verify] trait summary: <StepUp as Clone>::clone_from
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::next
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::next_chunk
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::size_hint
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::count
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::last
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::advance_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::nth
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::step_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::chain
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::zip
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::intersperse
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::intersperse_with
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::map
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::for_each
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::filter
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::filter_map
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::enumerate
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::peekable
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::skip_while
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::take_while
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::map_while
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::skip
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::take
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::scan
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::flat_map
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::flatten
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::map_windows
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::fuse
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::inspect
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::by_ref
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::collect
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::try_collect
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::collect_into
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::partition
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::partition_in_place
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::is_partitioned
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::try_fold
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::try_for_each
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::fold
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::reduce
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::try_reduce
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::all
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::any
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::find
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::find_map
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::try_find
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::position
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::rposition
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::max
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::min
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::max_by_key
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::max_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::min_by_key
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::min_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::rev
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::unzip
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::copied
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::cloned
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::cycle
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::array_chunks
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::sum
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::product
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::cmp
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::cmp_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::partial_cmp
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::partial_cmp_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::eq
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::eq_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::ne
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::lt
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::le
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::gt
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::ge
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::is_sorted
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::is_sorted_by
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::is_sorted_by_key
KLEE: [compose-verify] trait summary: <StepUp as Iterator>::__iterator_get_unchecked
KLEE: [compose-verify] trait summary: <Range as RangeExt>::step_up
KLEE: [compose-verify] trait summary: <SymmetricCipherError as Debug>::fmt
KLEE: [compose-verify] trait summary: <SymmetricCipherError as Clone>::clone
KLEE: [compose-verify] trait summary: <SymmetricCipherError as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Box as SynchronousStreamCipher>::process
KLEE: [compose-verify] trait summary: <Box as Encryptor>::encrypt
KLEE: [compose-verify] trait summary: <Box as Decryptor>::decrypt
KLEE: [compose-verify] trait summary: <Whirlpool as Clone>::clone
KLEE: [compose-verify] trait summary: <Whirlpool as Clone>::clone_from
KLEE: [compose-verify] trait summary: <Whirlpool as Digest>::input
KLEE: [compose-verify] trait summary: <Whirlpool as Digest>::result
KLEE: [compose-verify] trait summary: <Whirlpool as Digest>::reset
KLEE: [compose-verify] trait summary: <Whirlpool as Digest>::output_bits
KLEE: [compose-verify] trait summary: <Whirlpool as Digest>::output_bytes
KLEE: [compose-verify] trait summary: <Whirlpool as Digest>::block_size
KLEE: [compose-verify] trait summary: <Whirlpool as Digest>::input_str
KLEE: [compose-verify] trait summary: <Whirlpool as Digest>::result_str
KLEE: [compose-verify] trait summary: <AesNiEncryptor as Clone>::clone
KLEE: [compose-verify] trait summary: <AesNiEncryptor as Clone>::clone_from
KLEE: [compose-verify] trait summary: <AesNiDecryptor as Clone>::clone
KLEE: [compose-verify] trait summary: <AesNiDecryptor as Clone>::clone_from
KLEE: [compose-verify] trait summary: <AesNiEncryptor as BlockEncryptor>::block_size
KLEE: [compose-verify] trait summary: <AesNiEncryptor as BlockEncryptor>::encrypt_block
KLEE: [compose-verify] trait summary: <AesNiDecryptor as BlockDecryptor>::block_size
KLEE: [compose-verify] trait summary: <AesNiDecryptor as BlockDecryptor>::decrypt_block
KLEE: Optimizing module...
KLEE: Running IntrinsicCleanerPass on module: /workspaces/UnSAT-Rust/.local/irs/crypto.ll
KLEE: [snapshot] arg0 uses Rust debug layout 'Ghash' (size=2096 fields=5)
KLEE: [snapshot] materialized enum '__klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48.arg0.rest' tag_bits=8 variants=2
KLEE: [snapshot] arg0 allocated pointee/object 'Ghash' MO address=126737849516032 bytes=2096; binding base address to argument
KLEE: [snapshot] arg1 uses Rust debug layout '' (size=8 fields=0)
KLEE: [snapshot] arg1 pointee layout 'u8' (size=1 fields=0)
KLEE: [snapshot] arg2 uses Rust debug layout 'usize' (size=8 fields=0)
KLEE: [snapshot] materialized ABI-split Rust slice 'u8' arg1/arg2 virtual elem_bytes=1 with symbolic len
KLEE: [ext.exec] klee_ext_callsite site='src-ghash-rs-166-48' target='src-ghash-rs-166-48'
KLEE: [ext.callsite] reached 'src-ghash-rs-166-48'
KLEE: [ext.callsite] deferring 'src-ghash-rs-166-48' until target call _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$8iter_mut17h0eea44e64dd5e9e2E
KLEE: [compose-verify] modeling memset size=2048
KLEE: [compose-verify] memset call stack:
	#000020026 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3931

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020027 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/mem/mod.rs:694

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020029 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/mem/maybe_uninit.rs:619

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020031 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/mem/manually_drop.rs:199

KLEE: [compose-verify] modeling memcpy size=2048
KLEE: [compose-verify] memcpy call stack:
	#000020032 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at src/ghash.rs:146

KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-171-28' target='src-ghash-rs-166-48'
KLEE: [compose-verify] modeling memset size=4
KLEE: [compose-verify] memset call stack:
	#000019130 in __klee_target_ZN10cryptoutil11read_u32_beE_src_cryptoutil_rs_172_9(input.0=symbolic, input.1=4) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3931
	#100020226 in _ZN6crypto5ghash5Gf12810from_bytes17h53e43a5af0bc4932E(_0=125809599709184, bytes.0=symbolic, bytes.1=symbolic) at src/ghash.rs:29
	#200020033 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at src/ghash.rs:148

KLEE: [ext.call] explicit arg0.len source=4
KLEE: [ext.call] explicit arg1.start source=0
KLEE: [ext.call] explicit arg1.end source=1
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-172-34' target='src-ghash-rs-166-48'
KLEE: [compose-verify] constrained prefix slice::get_unchecked index < len
KLEE: [compose-verify] modeled slice::get_unchecked element_size=1
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-172-9' target='src-ghash-rs-166-48'
KLEE: [compose-verify] modeling memcpy size=4
KLEE: [compose-verify] memcpy call stack:
	#000019260 in __klee_target_ZN10cryptoutil11read_u32_beE_src_cryptoutil_rs_172_9(input.0=symbolic, input.1=4) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3757
	#100020226 in _ZN6crypto5ghash5Gf12810from_bytes17h53e43a5af0bc4932E(_0=125809599709184, bytes.0=symbolic, bytes.1=symbolic) at src/ghash.rs:29
	#200020033 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at src/ghash.rs:148

KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-171-28' target='src-ghash-rs-166-48'
KLEE: [compose-verify] modeling memset size=4
KLEE: [compose-verify] memset call stack:
	#000019130 in __klee_target_ZN10cryptoutil11read_u32_beE_src_cryptoutil_rs_172_9(input.0=symbolic, input.1=4) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3931
	#100020299 in _ZN6crypto5ghash5Gf12810from_bytes17h53e43a5af0bc4932E(_0=125809599709184, bytes.0=symbolic, bytes.1=symbolic) at src/ghash.rs:30
	#200020033 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at src/ghash.rs:148

KLEE: [ext.call] explicit arg0.len source=4
KLEE: [ext.call] explicit arg1.start source=0
KLEE: [ext.call] explicit arg1.end source=1
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-172-34' target='src-ghash-rs-166-48'
KLEE: [compose-verify] constrained prefix slice::get_unchecked index < len
KLEE: [compose-verify] modeled slice::get_unchecked element_size=1
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-172-9' target='src-ghash-rs-166-48'
KLEE: [compose-verify] modeling memcpy size=4
KLEE: [compose-verify] memcpy call stack:
	#000019260 in __klee_target_ZN10cryptoutil11read_u32_beE_src_cryptoutil_rs_172_9(input.0=symbolic, input.1=4) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3757
	#100020299 in _ZN6crypto5ghash5Gf12810from_bytes17h53e43a5af0bc4932E(_0=125809599709184, bytes.0=symbolic, bytes.1=symbolic) at src/ghash.rs:30
	#200020033 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at src/ghash.rs:148

KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-171-28' target='src-ghash-rs-166-48'
KLEE: [compose-verify] modeling memset size=4
KLEE: [compose-verify] memset call stack:
	#000019130 in __klee_target_ZN10cryptoutil11read_u32_beE_src_cryptoutil_rs_172_9(input.0=symbolic, input.1=4) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3931
	#100020372 in _ZN6crypto5ghash5Gf12810from_bytes17h53e43a5af0bc4932E(_0=125809599709184, bytes.0=symbolic, bytes.1=symbolic) at src/ghash.rs:31
	#200020033 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at src/ghash.rs:148

KLEE: [ext.call] explicit arg0.len source=4
KLEE: [ext.call] explicit arg1.start source=0
KLEE: [ext.call] explicit arg1.end source=1
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-172-34' target='src-ghash-rs-166-48'
KLEE: [compose-verify] constrained prefix slice::get_unchecked index < len
KLEE: [compose-verify] modeled slice::get_unchecked element_size=1
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-172-9' target='src-ghash-rs-166-48'
KLEE: [compose-verify] modeling memcpy size=4
KLEE: [compose-verify] memcpy call stack:
	#000019260 in __klee_target_ZN10cryptoutil11read_u32_beE_src_cryptoutil_rs_172_9(input.0=symbolic, input.1=4) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3757
	#100020372 in _ZN6crypto5ghash5Gf12810from_bytes17h53e43a5af0bc4932E(_0=125809599709184, bytes.0=symbolic, bytes.1=symbolic) at src/ghash.rs:31
	#200020033 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at src/ghash.rs:148

KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-171-28' target='src-ghash-rs-166-48'
KLEE: [compose-verify] modeling memset size=4
KLEE: [compose-verify] memset call stack:
	#000019130 in __klee_target_ZN10cryptoutil11read_u32_beE_src_cryptoutil_rs_172_9(input.0=symbolic, input.1=4) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3931
	#100020445 in _ZN6crypto5ghash5Gf12810from_bytes17h53e43a5af0bc4932E(_0=125809599709184, bytes.0=symbolic, bytes.1=symbolic) at src/ghash.rs:32
	#200020033 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at src/ghash.rs:148

KLEE: [ext.call] explicit arg0.len source=4
KLEE: [ext.call] explicit arg1.start source=0
KLEE: [ext.call] explicit arg1.end source=1
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-172-34' target='src-ghash-rs-166-48'
KLEE: [compose-verify] constrained prefix slice::get_unchecked index < len
KLEE: [compose-verify] modeled slice::get_unchecked element_size=1
KLEE: [ext.exec] klee_ext_callsite site='src-cryptoutil-rs-172-9' target='src-ghash-rs-166-48'
KLEE: [compose-verify] modeling memcpy size=4
KLEE: [compose-verify] memcpy call stack:
	#000019260 in __klee_target_ZN10cryptoutil11read_u32_beE_src_cryptoutil_rs_172_9(input.0=symbolic, input.1=4) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3757
	#100020445 in _ZN6crypto5ghash5Gf12810from_bytes17h53e43a5af0bc4932E(_0=125809599709184, bytes.0=symbolic, bytes.1=symbolic) at src/ghash.rs:32
	#200020033 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at src/ghash.rs:148

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000020607 in _ZN6crypto5ghash5Gf1283new17h0869522a0537da41E(_0=125809599709184, a=symbolic, b=symbolic, c=symbolic, d=symbolic) at src/ghash.rs:23
	#100020448 in _ZN6crypto5ghash5Gf12810from_bytes17h53e43a5af0bc4932E(_0=125809599709184, bytes.0=symbolic, bytes.1=symbolic) at src/ghash.rs:33
	#200020033 in __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48(_0=126737849516032, h.0=symbolic, h.1=symbolic) at src/ghash.rs:148

KLEE: [ext.dsl] function type[0] T specialized from callee debug info as [ghash::Gf128; 128] (size=16 align=4)
KLEE: [ext.callsite] completing deferred 'src-ghash-rs-166-48' before target call
KLEE: [ext.call] values:
  __klee_call_arg1 = 128
  __klee_call_arg0 = 125839127609344

KLEE: [ext.dsl] path constraints:
array __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48.arg0.finished[1] : w32 -> w8 = symbolic
array __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48.arg0.rest.discriminant[1] : w32 -> w8 = symbolic
array __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48.arg1.slice_data.virtual_base[8] : w32 -> w8 = symbolic
array __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48.arg2[8] : w32 -> w8 = symbolic
(query [(Or (Eq 0 N0:(Read w8 0 __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48.arg0.rest.discriminant))
             (Eq 1 N0))
         (Or (Eq 0 N1:(Read w8 0 __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48.arg0.finished))
             (Eq 1 N1))
         (Eq 126600410546176
             (ReadLSB w64 0 __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48.arg1.slice_data.virtual_base))
         (Eq 16
             (ReadLSB w64 0 __klee_target_ZN5ghash5Ghash3newE_src_ghash_rs_166_48.arg2))]
        false)

KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "allows_uninitialized" -> allows_uninitialized
KLEE: [ext.dsl] get_field(get_type_at_func(0), "allows_uninitialized") -> (Eq false
     (Eq 0
         (Shl w8 (Read w8 0 extdsl_obj_13599046698130637036) 0)))
KLEE: [ext.dsl] simplified_var(get_type_at_func(0).allows_uninitialized) <= get_field(get_type_at_func(0), "allows_uninitialized") -> simplified(get_type_at_func(0).allows_uninitialized=(Eq false
     (Eq 0
         (Shl w8 (Read w8 0 extdsl_obj_13599046698130637036) 0))))
