KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x78f884e00000 size=10 GiB)
array __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1[8] : w32 -> w8 = symbolic
array __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg2[8] : w32 -> w8 = symbolic
(query [(Eq 132723161153536
             (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base))
         (Ule N0:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len)
              N1:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.cap))
         (Ule N1 1024)
         (Ult 0
              N2:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg2))
         (Eq false
             (Ule N0
                  (Add w64 N3:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)
                           N2)))
         (Eq false
             (Ult 18446744073709551615
                  N4:(Mul w128 32 (ZExt w128 N3))))
         (Ule N5:(Extract w64 0 N4) 9223372036854775807)
         (Extract 0 (ZExt w8 (Ule N5
                                  (Add w64 132723161153536
                                           (Mul w64 32 (Add w64 18446744073709551615 N0))))))]
        false)

KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(Add w64 (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                   (Mul w64 32
                            (Add w64 18446744073709551615
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
          (Mul w64 32
                   (Sub w64 0
                            (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)))))
KLEE: [ext.dsl] 2 -> 2
KLEE: [ext.dsl] get_arg(2) -> simplified(__klee_call_arg2=1)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> 32
KLEE: [ext.dsl] binary.left expr: 1
KLEE: [ext.dsl] binary.left is constant: width=64 value=false
KLEE: [ext.dsl] binary.right expr: 32
KLEE: [ext.dsl] binary.right is constant: width=64 value=false
KLEE: [ext.dsl] (get_arg(2) * get_field(get_type_at_func(0), "size")) -> 32
KLEE: [ext.dsl] memory_range(get_arg(0), (get_arg(2) * get_field(get_type_at_func(0), "size"))) -> range((Add w64 (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                   (Mul w64 32
                            (Add w64 18446744073709551615
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
          (Mul w64 32
                   (Sub w64 0
                            (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)))),32)
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(memory_range(get_arg(0), (get_arg(2) * get_field(get_type_at_func(0), "size"))), "end") -> (Add w64 32
          (Add w64 (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                            (Mul w64 32
                                     (Add w64 18446744073709551615
                                              (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
                   (Mul w64 32
                            (Sub w64 0
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)))))
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=(Add w64 (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                   (Mul w64 32
                            (Add w64 18446744073709551615
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
          (Mul w64 32
                   (Sub w64 0
                            (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg2))))))
KLEE: [ext.dsl] 2 -> 2
KLEE: [ext.dsl] get_arg(2) -> simplified(__klee_call_arg2=1)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> 32
KLEE: [ext.dsl] binary.left expr: 1
KLEE: [ext.dsl] binary.left is constant: width=64 value=false
KLEE: [ext.dsl] binary.right expr: 32
KLEE: [ext.dsl] binary.right is constant: width=64 value=false
KLEE: [ext.dsl] (get_arg(2) * get_field(get_type_at_func(0), "size")) -> 32
KLEE: [ext.dsl] memory_range(get_arg(1), (get_arg(2) * get_field(get_type_at_func(0), "size"))) -> range((Add w64 (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                   (Mul w64 32
                            (Add w64 18446744073709551615
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
          (Mul w64 32
                   (Sub w64 0
                            (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg2))))),32)
KLEE: [ext.dsl] "start" -> start
KLEE: [ext.dsl] get_field(memory_range(get_arg(1), (get_arg(2) * get_field(get_type_at_func(0), "size"))), "start") -> (Add w64 (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                   (Mul w64 32
                            (Add w64 18446744073709551615
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
          (Mul w64 32
                   (Sub w64 0
                            (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg2)))))
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=(Add w64 (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                   (Mul w64 32
                            (Add w64 18446744073709551615
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
          (Mul w64 32
                   (Sub w64 0
                            (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg2))))))
KLEE: [ext.dsl] 2 -> 2
KLEE: [ext.dsl] get_arg(2) -> simplified(__klee_call_arg2=1)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> 32
KLEE: [ext.dsl] binary.left expr: 1
KLEE: [ext.dsl] binary.left is constant: width=64 value=false
KLEE: [ext.dsl] binary.right expr: 32
KLEE: [ext.dsl] binary.right is constant: width=64 value=false
KLEE: [ext.dsl] (get_arg(2) * get_field(get_type_at_func(0), "size")) -> 32
KLEE: [ext.dsl] memory_range(get_arg(1), (get_arg(2) * get_field(get_type_at_func(0), "size"))) -> range((Add w64 (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                   (Mul w64 32
                            (Add w64 18446744073709551615
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
          (Mul w64 32
                   (Sub w64 0
                            (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg2))))),32)
KLEE: [ext.dsl] "end" -> end
KLEE: [ext.dsl] get_field(memory_range(get_arg(1), (get_arg(2) * get_field(get_type_at_func(0), "size"))), "end") -> (Add w64 32
          (Add w64 (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                            (Mul w64 32
                                     (Add w64 18446744073709551615
                                              (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
                   (Mul w64 32
                            (Sub w64 0
                                     (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)
                                              (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg2))))))
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_arg(0) -> simplified(__klee_call_arg0=(Add w64 (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                   (Mul w64 32
                            (Add w64 18446744073709551615
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
          (Mul w64 32
                   (Sub w64 0
                            (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)))))
KLEE: [ext.dsl] 2 -> 2
KLEE: [ext.dsl] get_arg(2) -> simplified(__klee_call_arg2=1)
KLEE: [ext.dsl] 0 -> 0
KLEE: [ext.dsl] get_type_at_func(0) -> type@5802811685389707597
KLEE: [ext.dsl] "size" -> size
KLEE: [ext.dsl] get_field(get_type_at_func(0), "size") -> 32
KLEE: [ext.dsl] binary.left expr: 1
KLEE: [ext.dsl] binary.left is constant: width=64 value=false
KLEE: [ext.dsl] binary.right expr: 32
KLEE: [ext.dsl] binary.right is constant: width=64 value=false
KLEE: [ext.dsl] (get_arg(2) * get_field(get_type_at_func(0), "size")) -> 32
KLEE: [ext.dsl] memory_range(get_arg(0), (get_arg(2) * get_field(get_type_at_func(0), "size"))) -> range((Add w64 (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                   (Mul w64 32
                            (Add w64 18446744073709551615
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
          (Mul w64 32
                   (Sub w64 0
                            (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)))),32)
KLEE: [ext.dsl] "start" -> start
KLEE: [ext.dsl] get_field(memory_range(get_arg(0), (get_arg(2) * get_field(get_type_at_func(0), "size"))), "start") -> (Add w64 (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                   (Mul w64 32
                            (Add w64 18446744073709551615
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
          (Mul w64 32
                   (Sub w64 0
                            (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1))))
KLEE: [ext.dsl] simplified_var(memory_range(get_arg(0),(get_arg(2)*get_type_at_func(0).size)).end) <= get_field(memory_range(get_arg(0), (get_arg(2) * get_field(get_type_at_func(0), "size"))), "end") -> simplified(memory_range(get_arg(0),(get_arg(2)*get_type_at_func(0).size)).end=(Add w64 32
          (Add w64 (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                            (Mul w64 32
                                     (Add w64 18446744073709551615
                                              (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
                   (Mul w64 32
                            (Sub w64 0
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1))))))
KLEE: [ext.dsl] simplified_var(memory_range(get_arg(1),(get_arg(2)*get_type_at_func(0).size)).start) <= get_field(memory_range(get_arg(1), (get_arg(2) * get_field(get_type_at_func(0), "size"))), "start") -> simplified(memory_range(get_arg(1),(get_arg(2)*get_type_at_func(0).size)).start=(Add w64 (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                   (Mul w64 32
                            (Add w64 18446744073709551615
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
          (Mul w64 32
                   (Sub w64 0
                            (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg2))))))
KLEE: [ext.dsl] binary.left expr: (Add w64 32
          (Add w64 (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                            (Mul w64 32
                                     (Add w64 18446744073709551615
                                              (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
                   (Mul w64 32
                            (Sub w64 0
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)))))
KLEE: [ext.dsl] binary.right expr: (Add w64 (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                   (Mul w64 32
                            (Add w64 18446744073709551615
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
          (Mul w64 32
                   (Sub w64 0
                            (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg2)))))
KLEE: [ext.dsl] (simplified_var(memory_range(get_arg(0),(get_arg(2)*get_type_at_func(0).size)).end) <= simplified_var(memory_range(get_arg(1),(get_arg(2)*get_type_at_func(0).size)).start)) -> (Ule (Add w64 32
               (Add w64 N0:(Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                                    (Mul w64 32
                                             (Add w64 18446744073709551615
                                                      (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
                        (Mul w64 32
                                 (Sub w64 0
                                          N1:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)))))
      (Add w64 N0
               (Mul w64 32
                        (Sub w64 0
                                 (Add w64 N1
                                          (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg2))))))
KLEE: [ext.dsl] simplified_var(memory_range(get_arg(1),(get_arg(2)*get_type_at_func(0).size)).end) <= get_field(memory_range(get_arg(1), (get_arg(2) * get_field(get_type_at_func(0), "size"))), "end") -> simplified(memory_range(get_arg(1),(get_arg(2)*get_type_at_func(0).size)).end=(Add w64 32
          (Add w64 (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                            (Mul w64 32
                                     (Add w64 18446744073709551615
                                              (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
                   (Mul w64 32
                            (Sub w64 0
                                     (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)
                                              (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg2)))))))
KLEE: [ext.dsl] simplified_var(memory_range(get_arg(0),(get_arg(2)*get_type_at_func(0).size)).start) <= get_field(memory_range(get_arg(0), (get_arg(2) * get_field(get_type_at_func(0), "size"))), "start") -> simplified(memory_range(get_arg(0),(get_arg(2)*get_type_at_func(0).size)).start=(Add w64 (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                   (Mul w64 32
                            (Add w64 18446744073709551615
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
          (Mul w64 32
                   (Sub w64 0
                            (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)))))
KLEE: [ext.dsl] binary.left expr: (Add w64 32
          (Add w64 (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                            (Mul w64 32
                                     (Add w64 18446744073709551615
                                              (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
                   (Mul w64 32
                            (Sub w64 0
                                     (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)
                                              (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg2))))))
KLEE: [ext.dsl] binary.right expr: (Add w64 (Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                   (Mul w64 32
                            (Add w64 18446744073709551615
                                     (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
          (Mul w64 32
                   (Sub w64 0
                            (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1))))
KLEE: [ext.dsl] (simplified_var(memory_range(get_arg(1),(get_arg(2)*get_type_at_func(0).size)).end) <= simplified_var(memory_range(get_arg(0),(get_arg(2)*get_type_at_func(0).size)).start)) -> (Ule (Add w64 32
               (Add w64 N0:(Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                                    (Mul w64 32
                                             (Add w64 18446744073709551615
                                                      (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
                        (Mul w64 32
                                 (Sub w64 0
                                          (Add w64 N1:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)
                                                   (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg2))))))
      (Add w64 N0
               (Mul w64 32 (Sub w64 0 N1))))
KLEE: [ext.dsl] binary.left expr: (Ule (Add w64 32
               (Add w64 N0:(Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                                    (Mul w64 32
                                             (Add w64 18446744073709551615
                                                      (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
                        (Mul w64 32
                                 (Sub w64 0
                                          N1:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)))))
      (Add w64 N0
               (Mul w64 32
                        (Sub w64 0
                                 (Add w64 N1
                                          (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg2))))))
KLEE: [ext.dsl] binary.right expr: (Ule (Add w64 32
               (Add w64 N0:(Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                                    (Mul w64 32
                                             (Add w64 18446744073709551615
                                                      (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
                        (Mul w64 32
                                 (Sub w64 0
                                          (Add w64 N1:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)
                                                   (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg2))))))
      (Add w64 N0
               (Mul w64 32 (Sub w64 0 N1))))
KLEE: [ext.dsl] ((simplified_var(memory_range(get_arg(0),(get_arg(2)*get_type_at_func(0).size)).end) <= simplified_var(memory_range(get_arg(1),(get_arg(2)*get_type_at_func(0).size)).start)) || (simplified_var(memory_range(get_arg(1),(get_arg(2)*get_type_at_func(0).size)).end) <= simplified_var(memory_range(get_arg(0),(get_arg(2)*get_type_at_func(0).size)).start))) -> (Or (Ule (Add w64 32
                   N0:(Add w64 N1:(Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                                           (Mul w64 32
                                                    (Add w64 18446744073709551615
                                                             (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
                               (Mul w64 32
                                        (Sub w64 0
                                                 N2:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)))))
          N3:(Add w64 N1
                      (Mul w64 32
                               (Sub w64 0
                                        (Add w64 N2
                                                 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg2))))))
     (Ule (Add w64 32 N3) N0))
KLEE: [ext.dsl] resolved constraint expr: (Or (Ule (Add w64 32
                   N0:(Add w64 N1:(Add w64 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.virtual_base)
                                           (Mul w64 32
                                                    (Add w64 18446744073709551615
                                                             (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len))))
                               (Mul w64 32
                                        (Sub w64 0
                                                 N2:(ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg1)))))
          N3:(Add w64 N1
                      (Mul w64 32
                               (Sub w64 0
                                        (Add w64 N2
                                                 (ReadLSB w64 0 __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg2))))))
     (Ule (Add w64 32 N3) N0))
KLEE: [ext.dsl] resolved constraint uses certain symbol: true
KLEE: [ext.dsl] uncertain values used by DSL: __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.cap, __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.cap <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.cap <- <unknown DSL node>
KLEE: [ext.dsl] uncertain value origin: __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len <- <unknown creator>
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len <- get_arg(0)
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len <- memory_range(get_arg(0), (get_arg(2) * get_field(get_type_at_func(0), "size")))
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len <- get_field(memory_range(get_arg(0), (get_arg(2) * get_field(get_type_at_func(0), "size"))), "end")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len <- get_arg(1)
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len <- memory_range(get_arg(1), (get_arg(2) * get_field(get_type_at_func(0), "size")))
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len <- get_field(memory_range(get_arg(1), (get_arg(2) * get_field(get_type_at_func(0), "size"))), "start")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len <- get_field(memory_range(get_arg(1), (get_arg(2) * get_field(get_type_at_func(0), "size"))), "end")
KLEE: [ext.dsl] uncertain value mapping: __klee_target_ZN11interpreter5stack5Stack8exchangeE_src_interpreter_stack_rs_283_13.arg0.data.len <- get_field(memory_range(get_arg(0), (get_arg(2) * get_field(get_type_at_func(0), "size"))), "start")
