KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7f908f400000 size=10 GiB)
KLEE: [snapshot] arg1 uses Rust debug layout '' (size=8 fields=0)
KLEE: [snapshot] arg1 pointee layout 'dyn revm_interpreter::host::Host' (size=0 fields=0)
KLEE: [snapshot] arg2 uses Rust debug layout '&[usize; 16]' (size=8 fields=0)
KLEE: [snapshot] arg2 pointee layout '' (size=128 fields=0)
KLEE: [snapshot] arg2 allocated pointee/object '' MO address=139578103037952 bytes=128; binding base address to argument
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-control-rs-11-27-root' target='src-instructions-control-rs-14-48'
KLEE: [compose-verify] assuming successful slice::from_raw_parts range does not wrap: base=(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.instruction_pointer) len=2 elem_size=1
KLEE: [compose-verify] summarized Rust slice::from_raw_parts
KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000018237 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hfd5ee036c7a97bf5E(slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#100018170 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#200015462 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#300048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000018172 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#100015462 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#200048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015464 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015465 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015468 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:1
	#100048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168642 in _ZN4core3fmt2rt8Argument3new17hbdf3ddb3313bb51fE(_0=139040695255040, x=139037205594112, f=140251316682752) at src/fmt/rt.rs:103
	#100168567 in _ZN4core3fmt2rt8Argument11new_display17hf95a3fa03d4d9ec4E(_0=139040695255040, x=139037205594112) at src/fmt/rt.rs:117
	#200168550 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(140253620862976, 43, 139014388580352, 140252664561664, 140253123837952) at src/result.rs:1704
	#300015478 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#400048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168599 in _ZN4core3fmt2rt8Argument3new17h3f3db82dbed136f6E(_0=139042842738688, x=139041768996864, f=140251316944896) at src/fmt/rt.rs:103
	#100168577 in _ZN4core3fmt2rt8Argument9new_debug17h1b2fe435cd190a7aE(_0=139042842738688, x=139041768996864) at src/fmt/rt.rs:121
	#200168551 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(140253620862976, 43, 139014388580352, 140252664561664, 140253123837952) at src/result.rs:1704
	#300015478 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#400048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168553 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(140253620862976, 43, 139014388580352, 140252664561664, 140253123837952) at src/result.rs:1704
	#100015478 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168555 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(140253620862976, 43, 139014388580352, 140252664561664, 140253123837952) at src/result.rs:1704
	#100015478 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000018237 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hfd5ee036c7a97bf5E(slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#100018170 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#200015462 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#300048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000018172 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#100015462 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#200048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015464 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015465 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015468 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:1
	#100048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168642 in _ZN4core3fmt2rt8Argument3new17hbdf3ddb3313bb51fE(_0=139040695255040, x=139037205594112, f=140251316682752) at src/fmt/rt.rs:103
	#100168567 in _ZN4core3fmt2rt8Argument11new_display17hf95a3fa03d4d9ec4E(_0=139040695255040, x=139037205594112) at src/fmt/rt.rs:117
	#200168550 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(140253620862976, 43, 139014388580352, 140252664561664, 140253123837952) at src/result.rs:1704
	#300015478 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#400048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168599 in _ZN4core3fmt2rt8Argument3new17h3f3db82dbed136f6E(_0=139042842738688, x=139041768996864, f=140251316944896) at src/fmt/rt.rs:103
	#100168577 in _ZN4core3fmt2rt8Argument9new_debug17h1b2fe435cd190a7aE(_0=139042842738688, x=139041768996864) at src/fmt/rt.rs:121
	#200168551 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(140253620862976, 43, 139014388580352, 140252664561664, 140253123837952) at src/result.rs:1704
	#300015478 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#400048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168553 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(140253620862976, 43, 139014388580352, 140252664561664, 140253123837952) at src/result.rs:1704
	#100015478 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168555 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(140253620862976, 43, 139014388580352, 140252664561664, 140253123837952) at src/result.rs:1704
	#100015478 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000018266 in _ZN4core6result23Result$LT$$RF$T$C$E$GT$6copied17h3e05d1c17a677abcE(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1554
	#100018235 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hfd5ee036c7a97bf5E(slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#200018170 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#300015462 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#400048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000018268 in _ZN4core6result23Result$LT$$RF$T$C$E$GT$6copied17h3e05d1c17a677abcE(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1554
	#100018235 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hfd5ee036c7a97bf5E(slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#200018170 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#300015462 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#400048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000018237 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hfd5ee036c7a97bf5E(slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#100018170 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#200015462 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#300048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000018172 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#100015462 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#200048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015464 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015465 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015468 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:1
	#100048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000015483 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1108
	#100048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000015486 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000015487 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000018544 in _ZN4core3num21_$LT$impl$u20$i16$GT$13from_be_bytes17hab77ce94660b8cc2E(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/int_macros.rs:3717
	#100015489 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#200048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000018546 in _ZN4core3num21_$LT$impl$u20$i16$GT$13from_be_bytes17hab77ce94660b8cc2E(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/int_macros.rs:3718
	#100015489 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#200048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000018547 in _ZN4core3num21_$LT$impl$u20$i16$GT$13from_be_bytes17hab77ce94660b8cc2E(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/int_macros.rs:3718
	#100015489 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#200048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000018560 in _ZN4core3num21_$LT$impl$u20$i16$GT$13from_ne_bytes17h3746e66d1acaddd7E(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/int_macros.rs:3788
	#100018549 in _ZN4core3num21_$LT$impl$u20$i16$GT$13from_be_bytes17hab77ce94660b8cc2E(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/int_macros.rs:3718
	#200015489 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#300048882 in _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E(interpreter=139664002383872, _host.0=symbolic, _host.1=139578103037952) at src/instructions/control.rs:13

KLEE: [ext.call] explicit arg0 source=(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.instruction_pointer)
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-control-rs-14-48' target='src-instructions-control-rs-14-48'
KLEE: [ext.callsite] reached 'src-instructions-control-rs-14-48'
KLEE: [ext.callsite] deferring 'src-instructions-control-rs-14-48' until target call _ZN4core3ptr9const_ptr33_$LT$impl$u20$$BP$const$u20$T$GT$6offset18precondition_check17hc3d2140d90263436E
KLEE: [ext.dsl] function type[0] T fixed from report as u8 (size=1 align=1)
KLEE: [ext.callsite] completing deferred 'src-instructions-control-rs-14-48' before target call
KLEE: [ext.call] values:
  __klee_call_arg0 = (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.instruction_pointer) (explicit)
  __klee_call_arg2 = 1
  __klee_call_arg1 = (Add w64 2
          (SExt w64 (Or w16 (Shl w16 N0:(ReadLSB w16 0 compose_memcpy_unknown_src2)
                                     8)
                            (LShr w16 N0 8))))

KLEE: [ext.dsl] path constraints:
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.is_data_filled[1] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.types_section.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.code_sizes.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control5rjump17hb60c47af1d16a187E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.header.container_sizes.cap[8] : w32 -> w8 = symbolic
