KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7d811b600000 size=10 GiB)
          (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len))
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-system-rs-63-5' target='src-instructions-system-rs-164-5'
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len)
KLEE: [ext.call] explicit arg2 source=(Add w64 18446744073709551615
          (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len))
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-system-rs-164-5' target='src-instructions-system-rs-164-5'
KLEE: [ext.callsite] reached 'src-instructions-system-rs-164-5'
KLEE: [ext.callsite] deferring 'src-instructions-system-rs-164-5' until target call _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$17get_unchecked_mut17h2242114bd3029a39E
KLEE: [compose-verify] modeled Vec::as_mut_slice preserving ptr/len
KLEE: [ext.dsl] function type[0] T specialized from callee debug info as revm_primitives::alloy_primitives::Uint<256, 4> (size=32 align=8)
KLEE: [ext.dsl] function type[1] I specialized from callee debug info as usize (size=8 align=1)
KLEE: [ext.callsite] completing deferred 'src-instructions-system-rs-164-5' before target call
KLEE: [ext.call] values:
  __klee_call_arg2 = (Add w64 18446744073709551615
          (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len)) (explicit)
  __klee_call_arg1 = (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len) (explicit)
  __klee_call_arg0 = (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.virtual_base)

KLEE: [ext.dsl] path constraints:
array _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.virtual_base[8] : w32 -> w8 = symbolic
(query [(Eq 137707848187904
             (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.virtual_base))
         (Ule (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len)
              N0:(ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.cap))
         (Ule N0 1024)]
        false)

KLEE: [ext.dsl] 2 -> 2
KLEE: [ext.dsl] get_arg(2) -> simplified(__klee_call_arg2=(Add w64 18446744073709551615
          (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len)))
KLEE: [ext.dsl] 1 -> 1
KLEE: [ext.dsl] get_arg(1) -> simplified(__klee_call_arg1=(ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len))
KLEE: [ext.dsl] simplified_var(get_arg(2)) <= get_arg(2) -> simplified(get_arg(2)=(Add w64 18446744073709551615
          (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len)))
KLEE: [ext.dsl] simplified_var(get_arg(1)) <= get_arg(1) -> simplified(get_arg(1)=(ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len))
KLEE: [ext.dsl] binary.left expr: (Add w64 18446744073709551615
          (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len))
KLEE: [ext.dsl] binary.right expr: (ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len)
KLEE: [ext.dsl] (simplified_var(get_arg(2)) < simplified_var(get_arg(1))) -> (Ult (Add w64 18446744073709551615
               N0:(ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len))
      N0)
KLEE: [ext.dsl] resolved constraint expr: (Ult (Add w64 18446744073709551615
               N0:(ReadLSB w64 0 _ZN16revm_interpreter11interpreter5stack5Stack10top_unsafe17hcb34dab83764c864E.arg0.data.len))
      N0)
KLEE: [ext.dsl] resolved constraint uses certain symbol: true
KLEE: [ext.dsl] violation query uses certain symbol: true
KLEE: [ext.dsl] SAT(constraints AND NOT resolved constraint): sat
KLEE: [ext.dsl] at callsite 'src-instructions-system-rs-164-5': query solved
KLEE: [compose-verify] target DSL violation is satisfiable; halting focused init after solved query
