KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x7e6231200000 size=10 GiB)
KLEE: [snapshot] arg1 uses Rust debug layout '' (size=8 fields=0)
KLEE: [snapshot] arg1 pointee layout 'dyn revm_interpreter::host::Host' (size=0 fields=0)
KLEE: [snapshot] arg2 uses Rust debug layout '&[usize; 16]' (size=8 fields=0)
KLEE: [snapshot] arg2 pointee layout '' (size=128 fields=0)
KLEE: [snapshot] arg2 allocated pointee/object '' MO address=138279443759104 bytes=128; binding base address to argument
KLEE: [compose-verify] modeled Vec::len
KLEE: [compose-verify] modeled Vec::pop len update
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-contract-rs-205-5' target='src-instructions-control-rs-28-48'
KLEE: [compose-verify] modeling memcpy size=40
KLEE: [compose-verify] memcpy call stack:
	#000016267 in _ZN16revm_interpreter11interpreter5stack5Stack10pop_unsafe17h67e7deb7294353d2E(__klee_ret_src_instructions_contract_rs_205_5_unwrap_unchecked=137751162781696, self=138365343105304) at src/interpreter/stack.rs:82
	#100016023 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/macros.rs:184

KLEE: [compose-verify] modeling memcpy size=32
KLEE: [compose-verify] memcpy call stack:
	#000016422 in _ZN4core6option15Option$LT$T$GT$16unwrap_unchecked17he50ca7e9dc457c28E(val=137751162781696, self=137759752716288, 138954334535680) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/option.rs:1085
	#100016268 in _ZN16revm_interpreter11interpreter5stack5Stack10pop_unsafe17h67e7deb7294353d2E(__klee_ret_src_instructions_contract_rs_205_5_unwrap_unchecked=137751162781696, self=138365343105304) at src/interpreter/stack.rs:82
	#200016023 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/macros.rs:184

KLEE: [ext.exec] klee_ext_callsite site='src-instructions-control-rs-25-28-root' target='src-instructions-control-rs-28-48'
KLEE: [compose-verify] summarized Rust slice::from_raw_parts
KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015388 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hfd5ee036c7a97bf5E(slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#100015234 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#200015281 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#300016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015236 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#100015281 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#200016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015283 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015284 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015287 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:1
	#100016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000041512 in _ZN4core3fmt2rt8Argument3new17hbdf3ddb3313bb51fE(_0=137738546315264, x=137739083186176, f=138951628619776) at src/fmt/rt.rs:103
	#100041437 in _ZN4core3fmt2rt8Argument11new_display17hf95a3fa03d4d9ec4E(_0=137738546315264, x=137739083186176) at src/fmt/rt.rs:117
	#200041420 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(138954961584128, 43, 137713044946944, 138954005282816, 138954464559104) at src/result.rs:1704
	#300015297 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#400016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000041469 in _ZN4core3fmt2rt8Argument3new17h3f3db82dbed136f6E(_0=137743109718016, x=137746599378944, f=138951628357632) at src/fmt/rt.rs:103
	#100041447 in _ZN4core3fmt2rt8Argument9new_debug17h1b2fe435cd190a7aE(_0=137743109718016, x=137746599378944) at src/fmt/rt.rs:121
	#200041421 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(138954961584128, 43, 137713044946944, 138954005282816, 138954464559104) at src/result.rs:1704
	#300015297 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#400016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000041423 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(138954961584128, 43, 137713044946944, 138954005282816, 138954464559104) at src/result.rs:1704
	#100015297 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000041425 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(138954961584128, 43, 137713044946944, 138954005282816, 138954464559104) at src/result.rs:1704
	#100015297 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015388 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hfd5ee036c7a97bf5E(slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#100015234 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#200015281 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#300016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015236 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#100015281 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#200016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015283 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015284 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015287 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:1
	#100016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000041512 in _ZN4core3fmt2rt8Argument3new17hbdf3ddb3313bb51fE(_0=137738546315264, x=137739083186176, f=138951628619776) at src/fmt/rt.rs:103
	#100041437 in _ZN4core3fmt2rt8Argument11new_display17hf95a3fa03d4d9ec4E(_0=137738546315264, x=137739083186176) at src/fmt/rt.rs:117
	#200041420 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(138954961584128, 43, 137713044946944, 138954005282816, 138954464559104) at src/result.rs:1704
	#300015297 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#400016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000041469 in _ZN4core3fmt2rt8Argument3new17h3f3db82dbed136f6E(_0=137743109718016, x=137746599378944, f=138951628357632) at src/fmt/rt.rs:103
	#100041447 in _ZN4core3fmt2rt8Argument9new_debug17h1b2fe435cd190a7aE(_0=137743109718016, x=137746599378944) at src/fmt/rt.rs:121
	#200041421 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(138954961584128, 43, 137713044946944, 138954005282816, 138954464559104) at src/result.rs:1704
	#300015297 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#400016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000041423 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(138954961584128, 43, 137713044946944, 138954005282816, 138954464559104) at src/result.rs:1704
	#100015297 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000041425 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(138954961584128, 43, 137713044946944, 138954005282816, 138954464559104) at src/result.rs:1704
	#100015297 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000015417 in _ZN4core6result23Result$LT$$RF$T$C$E$GT$6copied17h3e05d1c17a677abcE(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1554
	#100015386 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hfd5ee036c7a97bf5E(slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#200015234 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#300015281 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#400016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000015419 in _ZN4core6result23Result$LT$$RF$T$C$E$GT$6copied17h3e05d1c17a677abcE(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1554
	#100015386 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hfd5ee036c7a97bf5E(slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#200015234 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#300015281 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#400016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015388 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hfd5ee036c7a97bf5E(slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#100015234 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#200015281 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#300016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015236 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#100015281 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#200016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015283 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015284 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015287 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:1
	#100016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000015302 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1108
	#100016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000015305 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000015306 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#100016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000015249 in _ZN4core3num21_$LT$impl$u20$i16$GT$13from_be_bytes17hab77ce94660b8cc2E(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/int_macros.rs:3717
	#100015308 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#200016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000015251 in _ZN4core3num21_$LT$impl$u20$i16$GT$13from_be_bytes17hab77ce94660b8cc2E(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/int_macros.rs:3718
	#100015308 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#200016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000015252 in _ZN4core3num21_$LT$impl$u20$i16$GT$13from_be_bytes17hab77ce94660b8cc2E(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/int_macros.rs:3718
	#100015308 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#200016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000015342 in _ZN4core3num21_$LT$impl$u20$i16$GT$13from_ne_bytes17h3746e66d1acaddd7E(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/int_macros.rs:3788
	#100015254 in _ZN4core3num21_$LT$impl$u20$i16$GT$13from_be_bytes17hab77ce94660b8cc2E(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/int_macros.rs:3718
	#200015308 in _ZN16revm_interpreter12instructions7utility8read_i1617h2f715eb886760a7bE(ptr=symbolic) at src/instructions/utility.rs:2
	#300016051 in _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E(interpreter=138365343105024, _host.0=symbolic, _host.1=138279443759104) at src/instructions/control.rs:38

KLEE: [ext.call] explicit arg0 source=(ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer)
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-control-rs-28-48' target='src-instructions-control-rs-28-48'
KLEE: [ext.callsite] reached 'src-instructions-control-rs-28-48'
KLEE: [ext.callsite] deferring 'src-instructions-control-rs-28-48' until target call _ZN4core3ptr9const_ptr33_$LT$impl$u20$$BP$const$u20$T$GT$6offset18precondition_check17hc3d2140d90263436E
KLEE: [ext.dsl] function type[0] T fixed from report as u8 (size=1 align=1)
KLEE: [ext.callsite] completing deferred 'src-instructions-control-rs-28-48' before target call
KLEE: [ext.call] values:
  __klee_call_arg0 = (ReadLSB w64 0 _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.instruction_pointer) (explicit)
  __klee_call_arg2 = 1
  __klee_call_arg1 = (Add w64 2
          (SExt w64 (Or w16 (Shl w16 N0:(ReadLSB w16 0 compose_memcpy_unknown_src3)
                                     8)
                            (LShr w16 N0 8))))

KLEE: [ext.dsl] path constraints:
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.code_section.virtual_base[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.cap[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.len[8] : w32 -> w8 = symbolic
array _ZN16revm_interpreter12instructions7control6rjumpi17h36a3ab805ae97ec0E.arg0.contract.bytecode.Eof.payload_shape.__0.arc_inner.data.body.container_section.virtual_base[8] : w32 -> w8 = symbolic
