KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x74ec27200000 size=10 GiB)
KLEE: [snapshot] arg0 allocated pointee/object 'Interpreter' MO address=127962764541952 bytes=504; binding base address to argument
KLEE: [snapshot] arg1 uses Rust debug layout '' (size=8 fields=0)
KLEE: [snapshot] arg1 pointee layout 'dyn revm_interpreter::host::Host' (size=0 fields=0)
KLEE: [snapshot] arg2 uses Rust debug layout '&[usize; 16]' (size=8 fields=0)
KLEE: [snapshot] arg2 pointee layout '' (size=128 fields=0)
KLEE: [snapshot] arg2 allocated pointee/object '' MO address=127876865196032 bytes=128; binding base address to argument
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-data-rs-32-27-root' target='src-instructions-data-rs-47-48'
KLEE: [compose-verify] assuming successful slice::from_raw_parts range does not wrap: base=(ReadLSB w64 0 _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E.arg0.instruction_pointer) len=2 elem_size=1
KLEE: [compose-verify] summarized Rust slice::from_raw_parts
KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000018237 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hfd5ee036c7a97bf5E(slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#100018170 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#200015565 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at src/instructions/utility.rs:6
	#300048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000018172 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#100015565 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at src/instructions/utility.rs:6
	#200048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015567 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at src/instructions/utility.rs:6
	#100048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015568 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at src/instructions/utility.rs:6
	#100048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015571 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at src/instructions/utility.rs:5
	#100048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168642 in _ZN4core3fmt2rt8Argument3new17hbdf3ddb3313bb51fE(_0=127340531154944, x=127344020815872, f=128550078840832) at src/fmt/rt.rs:103
	#100168567 in _ZN4core3fmt2rt8Argument11new_display17hf95a3fa03d4d9ec4E(_0=127340531154944, x=127344020815872) at src/fmt/rt.rs:117
	#200168550 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(128552383021056, 43, 127310466383872, 128551426719744, 128551542063104) at src/result.rs:1704
	#300015581 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#400048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168599 in _ZN4core3fmt2rt8Argument3new17h3f3db82dbed136f6E(_0=127339457413120, x=127335967752192, f=128550079102976) at src/fmt/rt.rs:103
	#100168577 in _ZN4core3fmt2rt8Argument9new_debug17h1b2fe435cd190a7aE(_0=127339457413120, x=127335967752192) at src/fmt/rt.rs:121
	#200168551 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(128552383021056, 43, 127310466383872, 128551426719744, 128551542063104) at src/result.rs:1704
	#300015581 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#400048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168553 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(128552383021056, 43, 127310466383872, 128551426719744, 128551542063104) at src/result.rs:1704
	#100015581 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168555 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(128552383021056, 43, 127310466383872, 128551426719744, 128551542063104) at src/result.rs:1704
	#100015581 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000018237 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hfd5ee036c7a97bf5E(slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#100018170 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#200015565 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at src/instructions/utility.rs:6
	#300048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000018172 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#100015565 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at src/instructions/utility.rs:6
	#200048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015567 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at src/instructions/utility.rs:6
	#100048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015568 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at src/instructions/utility.rs:6
	#100048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015571 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at src/instructions/utility.rs:5
	#100048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168642 in _ZN4core3fmt2rt8Argument3new17hbdf3ddb3313bb51fE(_0=127340531154944, x=127344020815872, f=128550078840832) at src/fmt/rt.rs:103
	#100168567 in _ZN4core3fmt2rt8Argument11new_display17hf95a3fa03d4d9ec4E(_0=127340531154944, x=127344020815872) at src/fmt/rt.rs:117
	#200168550 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(128552383021056, 43, 127310466383872, 128551426719744, 128551542063104) at src/result.rs:1704
	#300015581 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#400048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168599 in _ZN4core3fmt2rt8Argument3new17h3f3db82dbed136f6E(_0=127339457413120, x=127335967752192, f=128550079102976) at src/fmt/rt.rs:103
	#100168577 in _ZN4core3fmt2rt8Argument9new_debug17h1b2fe435cd190a7aE(_0=127339457413120, x=127335967752192) at src/fmt/rt.rs:121
	#200168551 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(128552383021056, 43, 127310466383872, 128551426719744, 128551542063104) at src/result.rs:1704
	#300015581 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#400048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168553 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(128552383021056, 43, 127310466383872, 128551426719744, 128551542063104) at src/result.rs:1704
	#100015581 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=16
KLEE: [compose-verify] memcpy call stack:
	#000168555 in _ZN4core6result13unwrap_failed17hdbae1247637258c1E(128552383021056, 43, 127310466383872, 128551426719744, 128551542063104) at src/result.rs:1704
	#100015581 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1109
	#200048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000018266 in _ZN4core6result23Result$LT$$RF$T$C$E$GT$6copied17h3e05d1c17a677abcE(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1554
	#100018235 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hfd5ee036c7a97bf5E(slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#200018170 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#300015565 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at src/instructions/utility.rs:6
	#400048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000018268 in _ZN4core6result23Result$LT$$RF$T$C$E$GT$6copied17h3e05d1c17a677abcE(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1554
	#100018235 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hfd5ee036c7a97bf5E(slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#200018170 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#300015565 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at src/instructions/utility.rs:6
	#400048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000018237 in _ZN4core5array98_$LT$impl$u20$core..convert..TryFrom$LT$$RF$$u5b$T$u5d$$GT$$u20$for$u20$$u5b$T$u3b$$u20$N$u5d$$GT$8try_from17hfd5ee036c7a97bf5E(slice.0=symbolic, slice.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/array/mod.rs:237
	#100018170 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#200015565 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at src/instructions/utility.rs:6
	#300048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000018172 in _ZN53_$LT$T$u20$as$u20$core..convert..TryInto$LT$U$GT$$GT$8try_into17hc008df0d22ad60fbE(self.0=symbolic, self.1=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:799
	#100015565 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at src/instructions/utility.rs:6
	#200048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015567 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at src/instructions/utility.rs:6
	#100048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015568 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at src/instructions/utility.rs:6
	#100048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=3
KLEE: [compose-verify] memcpy call stack:
	#000015571 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at src/instructions/utility.rs:5
	#100048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000015586 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/result.rs:1108
	#100048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000015589 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at src/instructions/utility.rs:6
	#100048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000015590 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at src/instructions/utility.rs:6
	#100048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000018188 in _ZN4core3num21_$LT$impl$u20$u16$GT$13from_be_bytes17h33789b1170975f5bE(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3560
	#100015592 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at src/instructions/utility.rs:6
	#200048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000018190 in _ZN4core3num21_$LT$impl$u20$u16$GT$13from_be_bytes17h33789b1170975f5bE(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3561
	#100015592 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at src/instructions/utility.rs:6
	#200048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000018191 in _ZN4core3num21_$LT$impl$u20$u16$GT$13from_be_bytes17h33789b1170975f5bE(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3561
	#100015592 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at src/instructions/utility.rs:6
	#200048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeling memcpy size=2
KLEE: [compose-verify] memcpy call stack:
	#000018212 in _ZN4core3num21_$LT$impl$u20$u16$GT$13from_ne_bytes17h2888a588aaf37153E(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3631
	#100018193 in _ZN4core3num21_$LT$impl$u20$u16$GT$13from_be_bytes17h33789b1170975f5bE(symbolic) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3561
	#200015592 in _ZN16revm_interpreter12instructions7utility8read_u1617hbe1a1001ca7848a8E(ptr=symbolic) at src/instructions/utility.rs:6
	#300048301 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:27

KLEE: [compose-verify] modeled Bytecode::eof as synthetic EOF Arc
KLEE: [compose-verify] summarized Rust slice::as_slice
KLEE: [compose-verify] modeled slice::get element_size=1
KLEE: [compose-verify] modeling memset size=32
KLEE: [compose-verify] memset call stack:
	#000048315 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:31

KLEE: [compose-verify] summarized Rust slice::copy_from_slice
KLEE: [compose-verify] modeling memcpy size=32
KLEE: [compose-verify] memcpy call stack:
	#000048321 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:33

KLEE: [compose-verify] modeling memcpy size=32
KLEE: [compose-verify] memcpy call stack:
	#000057566 in _ZN121_$LT$alloy_primitives..bits..fixed..FixedBytes$LT$_$GT$$u20$as$u20$core..convert..From$LT$$u5b$u8$u3b$$u20$N$u5d$$GT$$GT$4from17h7270a8ab6e419a42E(_0=127346436734976, value=127348584218624) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:33
	#100059621 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17ha64359dd36a0a5d3E(_0=127346436734976, self=127348584218624, 128551395262464) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#200048322 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/data.rs:33

KLEE: [compose-verify] modeling memcpy size=32
KLEE: [compose-verify] memcpy call stack:
	#000025920 in _ZN16revm_interpreter11interpreter5stack5Stack9push_b25617h8e52e930fecb80e3E(self=127962764542232, value=127346436734976) at src/interpreter/stack.rs:229
	#100048323 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/macros.rs:254

KLEE: [compose-verify] modeling memcpy size=32
KLEE: [compose-verify] memcpy call stack:
	#000025959 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17haa693ba0bbd6ab0eE(_0=127351805444096, value=127345362993152) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#100025950 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h9344692c9ad8024eE(_0=127351805444096, self=127345362993152, 128551684669440) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#200025921 in _ZN16revm_interpreter11interpreter5stack5Stack9push_b25617h8e52e930fecb80e3E(self=127962764542232, value=127346436734976) at src/interpreter/stack.rs:229
	#300048323 in _ZN16revm_interpreter12instructions4data10data_loadn17he531d8ffc8d938c4E(interpreter=127962764541952, _host.0=symbolic, _host.1=127876865196032) at src/instructions/macros.rs:254

KLEE: [compose-verify] modeling memset size=32
KLEE: [compose-verify] memset call stack:
