KLEE: WARNING ONCE: unsupported intrinsic llvm.x86.avx2.pshuf.b
KLEE: WARNING ONCE: unsupported intrinsic llvm.x86.ssse3.pshuf.b.128
KLEE: WARNING ONCE: unsupported intrinsic llvm.x86.xgetbv
	#400040521 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1080

KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown source object
KLEE: WARNING: [compose-verify] unknown memcpy source expr=(Add w64 123786665918470
          (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_005) (Read w8 0 __unsat_rerun_sym_004)))) stack:
	#000030947 in _ZN6jomini4util4take17hbf0789db65266524E(data.0=symbolic, data.1=symbolic) at src/util.rs:5
	#100030907 in _ZN6jomini4util9get_split28_$u7b$$u7b$closure$u7d$$u7d$17h47b471b1f8cb8976E(_0=123238118064128, 123228991258624, d.0=symbolic, d.1=symbolic) at src/util.rs:10
	#200030866 in _ZN4core6option15Option$LT$T$GT$3map17h4eb3bcb85f362ac4E(_0=123244828950528, symbolic, symbolic, f=123228991258624) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/option.rs:1119
	#300038415 in _ZN6jomini4util9get_split17ha63d37a5cf76fe9cE(_0=123244828950528, symbolic, symbolic) at src/util.rs:10
	#400038223 in _ZN6jomini6binary5lexer7read_id17h80f942ee1ad460a5E(_0=123240936636416, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:87
	#500039190 in _ZN6jomini6binary5lexer10read_token17h04f6cb72f071371dE(_0=123247647522816, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:299
	#600039051 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:245
	#700040521 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1080

KLEE: WARNING: [compose-verify] skipping memmove with unknown source object
KLEE: WARNING: [compose-verify] unknown memmove source expr=(Add w64 123786665918464
          (SDiv w64 (Add w64 6
                             (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_005) (Read w8 0 __unsat_rerun_sym_004))))
                    1)) stack:
	#000029248 in _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$11copy_within17hdec1d2134320cab8E(self.0=123786665918464, self.1=symbolic, src=symbolic, dest=0, 124443900772352) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3854
	#100038797 in _ZN6jomini6buffer12BufferWindow8fill_buf17h832144c369cad6ddE(self=123258384941088, 123258384941056) at src/buffer.rs:120
	#200038504 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$11refill_next17hfdda3abf0622f2d8E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:212
	#300039105 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:250
	#400040521 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1080

KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown source object
KLEE: WARNING: [compose-verify] unknown memcpy source expr=(Add w64 123786665918470
          (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_005) (Read w8 0 __unsat_rerun_sym_004)))) stack:
	#000030947 in _ZN6jomini4util4take17hbf0789db65266524E(data.0=symbolic, data.1=symbolic) at src/util.rs:5
	#100030907 in _ZN6jomini4util9get_split28_$u7b$$u7b$closure$u7d$$u7d$17h47b471b1f8cb8976E(_0=123238118064128, 123228991258624, d.0=symbolic, d.1=symbolic) at src/util.rs:10
	#200030866 in _ZN4core6option15Option$LT$T$GT$3map17h4eb3bcb85f362ac4E(_0=123244828950528, symbolic, symbolic, f=123228991258624) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/option.rs:1119
	#300038415 in _ZN6jomini4util9get_split17ha63d37a5cf76fe9cE(_0=123244828950528, symbolic, symbolic) at src/util.rs:10
	#400038223 in _ZN6jomini6binary5lexer7read_id17h80f942ee1ad460a5E(_0=123240936636416, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:87
	#500039190 in _ZN6jomini6binary5lexer10read_token17h04f6cb72f071371dE(_0=123247647522816, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:299
	#600039051 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:245
	#700040521 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1080

KLEE: WARNING: [compose-verify] skipping memmove with unknown source object
KLEE: WARNING: [compose-verify] unknown memmove source expr=(Add w64 123786665918464
          (SDiv w64 (Add w64 6
                             (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_005) (Read w8 0 __unsat_rerun_sym_004))))
                    1)) stack:
	#000029248 in _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$11copy_within17hdec1d2134320cab8E(self.0=123786665918464, self.1=symbolic, src=symbolic, dest=0, 124443900772352) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3854
	#100038797 in _ZN6jomini6buffer12BufferWindow8fill_buf17h832144c369cad6ddE(self=123258384941088, 123258384941056) at src/buffer.rs:120
	#200038504 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$11refill_next17hfdda3abf0622f2d8E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:212
	#300039105 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:250
	#400040521 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1080

KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown source object
KLEE: WARNING: [compose-verify] unknown memcpy source expr=(Add w64 123786665918470
          (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_005) (Read w8 0 __unsat_rerun_sym_004)))) stack:
	#000030947 in _ZN6jomini4util4take17hbf0789db65266524E(data.0=symbolic, data.1=symbolic) at src/util.rs:5
	#100030907 in _ZN6jomini4util9get_split28_$u7b$$u7b$closure$u7d$$u7d$17h47b471b1f8cb8976E(_0=123238118064128, 123228991258624, d.0=symbolic, d.1=symbolic) at src/util.rs:10
	#200030866 in _ZN4core6option15Option$LT$T$GT$3map17h4eb3bcb85f362ac4E(_0=123244828950528, symbolic, symbolic, f=123228991258624) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/option.rs:1119
	#300038415 in _ZN6jomini4util9get_split17ha63d37a5cf76fe9cE(_0=123244828950528, symbolic, symbolic) at src/util.rs:10
	#400038223 in _ZN6jomini6binary5lexer7read_id17h80f942ee1ad460a5E(_0=123240936636416, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:87
	#500039190 in _ZN6jomini6binary5lexer10read_token17h04f6cb72f071371dE(_0=123247647522816, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:299
	#600039051 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:245
	#700040521 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1080

KLEE: WARNING: [compose-verify] skipping memmove with unknown source object
KLEE: WARNING: [compose-verify] unknown memmove source expr=(Add w64 123786665918464
          (SDiv w64 (Add w64 6
                             (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_005) (Read w8 0 __unsat_rerun_sym_004))))
                    1)) stack:
	#000029248 in _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$11copy_within17hdec1d2134320cab8E(self.0=123786665918464, self.1=symbolic, src=symbolic, dest=0, 124443900772352) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3854
	#100038797 in _ZN6jomini6buffer12BufferWindow8fill_buf17h832144c369cad6ddE(self=123258384941088, 123258384941056) at src/buffer.rs:120
	#200038504 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$11refill_next17hfdda3abf0622f2d8E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:212
	#300039105 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:250
	#400040521 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1080

KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown source object
KLEE: WARNING: [compose-verify] unknown memcpy source expr=(Add w64 123786665918470
          (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_005) (Read w8 0 __unsat_rerun_sym_004)))) stack:
	#000030947 in _ZN6jomini4util4take17hbf0789db65266524E(data.0=symbolic, data.1=symbolic) at src/util.rs:5
	#100030907 in _ZN6jomini4util9get_split28_$u7b$$u7b$closure$u7d$$u7d$17h47b471b1f8cb8976E(_0=123238118064128, 123228991258624, d.0=symbolic, d.1=symbolic) at src/util.rs:10
	#200030866 in _ZN4core6option15Option$LT$T$GT$3map17h4eb3bcb85f362ac4E(_0=123244828950528, symbolic, symbolic, f=123228991258624) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/option.rs:1119
	#300038415 in _ZN6jomini4util9get_split17ha63d37a5cf76fe9cE(_0=123244828950528, symbolic, symbolic) at src/util.rs:10
	#400038223 in _ZN6jomini6binary5lexer7read_id17h80f942ee1ad460a5E(_0=123240936636416, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:87
	#500039190 in _ZN6jomini6binary5lexer10read_token17h04f6cb72f071371dE(_0=123247647522816, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:299
	#600039051 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:245
	#700040521 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1080

KLEE: WARNING: [compose-verify] skipping memmove with unknown source object
KLEE: WARNING: [compose-verify] unknown memmove source expr=(Add w64 123786665918464
          (SDiv w64 (Add w64 6
                             (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_005) (Read w8 0 __unsat_rerun_sym_004))))
                    1)) stack:
	#000029248 in _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$11copy_within17hdec1d2134320cab8E(self.0=123786665918464, self.1=symbolic, src=symbolic, dest=0, 124443900772352) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3854
	#100038797 in _ZN6jomini6buffer12BufferWindow8fill_buf17h832144c369cad6ddE(self=123258384941088, 123258384941056) at src/buffer.rs:120
	#200038504 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$11refill_next17hfdda3abf0622f2d8E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:212
	#300039105 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:250
	#400040521 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1080

KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown source object
KLEE: WARNING: [compose-verify] unknown memcpy source expr=(Add w64 123786665918470
          (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_005) (Read w8 0 __unsat_rerun_sym_004)))) stack:
	#000030947 in _ZN6jomini4util4take17hbf0789db65266524E(data.0=symbolic, data.1=symbolic) at src/util.rs:5
	#100030907 in _ZN6jomini4util9get_split28_$u7b$$u7b$closure$u7d$$u7d$17h47b471b1f8cb8976E(_0=123238118064128, 123228991258624, d.0=symbolic, d.1=symbolic) at src/util.rs:10
	#200030866 in _ZN4core6option15Option$LT$T$GT$3map17h4eb3bcb85f362ac4E(_0=123244828950528, symbolic, symbolic, f=123228991258624) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/option.rs:1119
	#300038415 in _ZN6jomini4util9get_split17ha63d37a5cf76fe9cE(_0=123244828950528, symbolic, symbolic) at src/util.rs:10
	#400038223 in _ZN6jomini6binary5lexer7read_id17h80f942ee1ad460a5E(_0=123240936636416, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:87
	#500039190 in _ZN6jomini6binary5lexer10read_token17h04f6cb72f071371dE(_0=123247647522816, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:299
	#600039051 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:245
	#700040521 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1080

KLEE: WARNING: [compose-verify] skipping memmove with unknown source object
KLEE: WARNING: [compose-verify] unknown memmove source expr=(Add w64 123786665918464
          (SDiv w64 (Add w64 6
                             (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_005) (Read w8 0 __unsat_rerun_sym_004))))
                    1)) stack:
	#000029248 in _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$11copy_within17hdec1d2134320cab8E(self.0=123786665918464, self.1=symbolic, src=symbolic, dest=0, 124443900772352) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3854
	#100038797 in _ZN6jomini6buffer12BufferWindow8fill_buf17h832144c369cad6ddE(self=123258384941088, 123258384941056) at src/buffer.rs:120
	#200038504 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$11refill_next17hfdda3abf0622f2d8E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:212
	#300039105 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:250
	#400040521 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1080

KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown source object
KLEE: WARNING: [compose-verify] unknown memcpy source expr=(Add w64 123786665918468
          (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_003) (Read w8 0 __unsat_rerun_sym_002)))) stack:
	#000030947 in _ZN6jomini4util4take17hbf0789db65266524E(data.0=symbolic, data.1=symbolic) at src/util.rs:5
	#100030907 in _ZN6jomini4util9get_split28_$u7b$$u7b$closure$u7d$$u7d$17h47b471b1f8cb8976E(_0=123238118064128, 123228991258624, d.0=symbolic, d.1=symbolic) at src/util.rs:10
	#200030866 in _ZN4core6option15Option$LT$T$GT$3map17h4eb3bcb85f362ac4E(_0=123244828950528, symbolic, symbolic, f=123228991258624) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/option.rs:1119
	#300038415 in _ZN6jomini4util9get_split17ha63d37a5cf76fe9cE(_0=123244828950528, symbolic, symbolic) at src/util.rs:10
	#400038223 in _ZN6jomini6binary5lexer7read_id17h80f942ee1ad460a5E(_0=123245365821440, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:87
	#500039190 in _ZN6jomini6binary5lexer10read_token17h04f6cb72f071371dE(_0=123249795006464, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:299
	#600039051 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123239057588224, self=123258384941056) at src/binary/reader.rs:245
	#700040519 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1079

KLEE: WARNING: [compose-verify] skipping memcpy with unknown source object
KLEE: WARNING: [compose-verify] unknown memcpy source expr=(Add w64 123786665918470
          (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_003) (Read w8 0 __unsat_rerun_sym_002)))) stack:
	#000030947 in _ZN6jomini4util4take17hbf0789db65266524E(data.0=symbolic, data.1=symbolic) at src/util.rs:5
	#100030907 in _ZN6jomini4util9get_split28_$u7b$$u7b$closure$u7d$$u7d$17h47b471b1f8cb8976E(_0=123238118064128, 123228991258624, d.0=symbolic, d.1=symbolic) at src/util.rs:10
	#200030866 in _ZN4core6option15Option$LT$T$GT$3map17h4eb3bcb85f362ac4E(_0=123244828950528, symbolic, symbolic, f=123228991258624) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/option.rs:1119
	#300038415 in _ZN6jomini4util9get_split17ha63d37a5cf76fe9cE(_0=123244828950528, symbolic, symbolic) at src/util.rs:10
	#400038223 in _ZN6jomini6binary5lexer7read_id17h80f942ee1ad460a5E(_0=123240936636416, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:87
	#500039190 in _ZN6jomini6binary5lexer10read_token17h04f6cb72f071371dE(_0=123247647522816, data.0=symbolic, data.1=symbolic) at src/binary/lexer.rs:299
	#600039051 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:245
	#700040521 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1080

KLEE: WARNING: [compose-verify] skipping memmove with unknown source object
KLEE: WARNING: [compose-verify] unknown memmove source expr=(Add w64 123786665918464
          (SDiv w64 (Add w64 6
                             (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_003) (Read w8 0 __unsat_rerun_sym_002))))
                    1)) stack:
	#000029248 in _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$11copy_within17hdec1d2134320cab8E(self.0=123786665918464, self.1=symbolic, src=symbolic, dest=0, 124443900772352) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3854
	#100038797 in _ZN6jomini6buffer12BufferWindow8fill_buf17h832144c369cad6ddE(self=123258384941088, 123258384941056) at src/buffer.rs:120
	#200038504 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$11refill_next17hfdda3abf0622f2d8E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:212
	#300039105 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123241205071872, self=123258384941056) at src/binary/reader.rs:250
	#400040521 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1080

KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memmove with unknown source object
KLEE: WARNING: [compose-verify] unknown memmove source expr=(Add w64 123786665918464
          (SDiv w64 (Add w64 4
                             (ZExt w64 (Concat w16 (Read w8 0 __unsat_rerun_sym_003) (Read w8 0 __unsat_rerun_sym_002))))
                    1)) stack:
	#000029248 in _ZN4core5slice29_$LT$impl$u20$$u5b$T$u5d$$GT$11copy_within17hdec1d2134320cab8E(self.0=123786665918464, self.1=symbolic, src=symbolic, dest=0, 124443900772352) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/intrinsics/mod.rs:3854
	#100038797 in _ZN6jomini6buffer12BufferWindow8fill_buf17h832144c369cad6ddE(self=123258384941088, 123258384941056) at src/buffer.rs:120
	#200038504 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$11refill_next17hfdda3abf0622f2d8E(_0=123239057588224, self=123258384941056) at src/binary/reader.rs:212
	#300039105 in _ZN6jomini6binary6reader20TokenReader$LT$R$GT$4next17ha6df1d44d8f888e6E(_0=123239057588224, self=123258384941056) at src/binary/reader.rs:250
	#400040519 in __unsat_poc_src_binary_reader_rs_232_31_rule_608_5b8fc902e0() at src/binary/reader.rs:1079

KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] skipping memcpy with unknown destination object
KLEE: WARNING: [compose-verify] terminating Rust panic path at _ZN4core9panicking9panic_fmt17h50310ac29557fc77E
