KLEE: Using Z3 solver backend
KLEE: Deterministic allocator: Using quarantine queue size 8
KLEE: Deterministic allocator: globals (start-address=0x795a1ba00000 size=10 GiB)
KLEE: [snapshot] arg1 pointee layout 'dyn revm_interpreter::host::Host' (size=0 fields=0)
KLEE: [snapshot] arg2 uses Rust debug layout '&[usize; 16]' (size=8 fields=0)
KLEE: [snapshot] arg2 pointee layout '' (size=128 fields=0)
KLEE: [snapshot] arg2 allocated pointee/object '' MO address=132747165171712 bytes=128; binding base address to argument
KLEE: [compose-verify] modeled Vec::len
KLEE: [compose-verify] modeled Vec::len
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E.arg0.stack.data.len)
KLEE: [ext.call] explicit arg2 source=(Add w64 18446744073709551615
          (ReadLSB w64 0 _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E.arg0.stack.data.len))
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-bitwise-rs-41-5' target='src-instructions-system-rs-74-13'
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E.arg0.stack.data.len)
KLEE: [ext.call] explicit arg2 source=(Add w64 18446744073709551615
          (ReadLSB w64 0 _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E.arg0.stack.data.len))
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-bitwise-rs-65-5' target='src-instructions-system-rs-74-13'
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E.arg0.stack.data.len)
KLEE: [ext.call] explicit arg2 source=(Add w64 18446744073709551615
          (ReadLSB w64 0 _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E.arg0.stack.data.len))
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-data-rs-12-5' target='src-instructions-system-rs-74-13'
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E.arg0.stack.data.len)
KLEE: [ext.call] explicit arg2 source=(Add w64 18446744073709551615
          (ReadLSB w64 0 _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E.arg0.stack.data.len))
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-host-rs-110-5' target='src-instructions-system-rs-74-13'
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E.arg0.stack.data.len)
KLEE: [ext.call] explicit arg2 source=(Add w64 18446744073709551615
          (ReadLSB w64 0 _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E.arg0.stack.data.len))
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-host-rs-121-5' target='src-instructions-system-rs-74-13'
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E.arg0.stack.data.len)
KLEE: [ext.call] explicit arg2 source=(Add w64 18446744073709551615
          (ReadLSB w64 0 _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E.arg0.stack.data.len))
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-host-rs-171-5' target='src-instructions-system-rs-74-13'
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E.arg0.stack.data.len)
KLEE: [ext.call] explicit arg2 source=(Add w64 18446744073709551615
          (ReadLSB w64 0 _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E.arg0.stack.data.len))
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-host_env-rs-64-5' target='src-instructions-system-rs-74-13'
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E.arg0.stack.data.len)
KLEE: [ext.call] explicit arg2 source=(Add w64 18446744073709551615
          (ReadLSB w64 0 _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E.arg0.stack.data.len))
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-memory-rs-10-5' target='src-instructions-system-rs-74-13'
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E.arg0.stack.data.len)
KLEE: [ext.call] explicit arg2 source=(Add w64 18446744073709551615
          (ReadLSB w64 0 _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E.arg0.stack.data.len))
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-system-rs-63-5' target='src-instructions-system-rs-74-13'
KLEE: [compose-verify] modeled Vec::len
KLEE: [ext.call] explicit arg1 source=(ReadLSB w64 0 _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E.arg0.stack.data.len)
KLEE: [ext.call] explicit arg2 source=(Add w64 18446744073709551615
          (ReadLSB w64 0 _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E.arg0.stack.data.len))
KLEE: [ext.exec] klee_ext_callsite site='src-instructions-system-rs-164-5' target='src-instructions-system-rs-74-13'
KLEE: [compose-verify] modeled Vec::as_mut_slice preserving ptr/len
KLEE: [compose-verify] constrained prefix slice::get_unchecked_mut index < len
KLEE: [compose-verify] modeled slice::get_unchecked_mut element_size=32
KLEE: [compose-verify] modeling memcpy size=32
KLEE: [compose-verify] memcpy call stack:
	#000015584 in _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E(interpreter=132833064517632, _host.0=symbolic, _host.1=132747165171712) at src/instructions/system.rs:56

KLEE: [compose-verify] modeled Bytes::len -> 0
KLEE: [compose-verify] modeling memcpy size=32
KLEE: [compose-verify] memcpy call stack:
	#000015634 in _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E(interpreter=132833064517632, _host.0=symbolic, _host.1=132747165171712) at src/instructions/system.rs:78

KLEE: [compose-verify] modeling memcpy size=32
KLEE: [compose-verify] memcpy call stack:
	#000013769 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17haa693ba0bbd6ab0eE(_0=132216736710656, value=132218884194304) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#100013760 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h9344692c9ad8024eE(_0=132216736710656, self=132218884194304, 133421816872960) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#200015635 in _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E(interpreter=132833064517632, _host.0=symbolic, _host.1=132747165171712) at src/instructions/system.rs:78

KLEE: [compose-verify] modeling memset size=32
KLEE: [compose-verify] memset call stack:
	#000029228 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$17try_from_be_slice17h6ec9bcc36449b00aE(_0=132229621612544, bytes.0=132215662968832, bytes.1=32) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:250
	#100029157 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_slice17haad412396976ea28E(value=132216736710656, bytes.0=132215662968832, bytes.1=32, 133421676363776) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:229
	#200025508 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_bytes17h504c82d83279d0abE(_0=132216736710656, bytes=132215662968832, 133421676363776) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:214
	#300013770 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17haa693ba0bbd6ab0eE(_0=132216736710656, value=132218884194304) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#400013760 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h9344692c9ad8024eE(_0=132216736710656, self=132218884194304, 133421816872960) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#500015635 in _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E(interpreter=132833064517632, _host.0=symbolic, _host.1=132747165171712) at src/instructions/system.rs:78

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000029283 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$17try_from_be_slice17h6ec9bcc36449b00aE(_0=132229621612544, bytes.0=132215662968832, bytes.1=32) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:254
	#100029157 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_slice17haad412396976ea28E(value=132216736710656, bytes.0=132215662968832, bytes.1=32, 133421676363776) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:229
	#200025508 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_bytes17h504c82d83279d0abE(_0=132216736710656, bytes=132215662968832, 133421676363776) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:214
	#300013770 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17haa693ba0bbd6ab0eE(_0=132216736710656, value=132218884194304) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#400013760 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h9344692c9ad8024eE(_0=132216736710656, self=132218884194304, 133421816872960) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#500015635 in _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E(interpreter=132833064517632, _host.0=symbolic, _host.1=132747165171712) at src/instructions/system.rs:78

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000029284 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$17try_from_be_slice17h6ec9bcc36449b00aE(_0=132229621612544, bytes.0=132215662968832, bytes.1=32) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:254
	#100029157 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_slice17haad412396976ea28E(value=132216736710656, bytes.0=132215662968832, bytes.1=32, 133421676363776) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:229
	#200025508 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_bytes17h504c82d83279d0abE(_0=132216736710656, bytes=132215662968832, 133421676363776) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:214
	#300013770 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17haa693ba0bbd6ab0eE(_0=132216736710656, value=132218884194304) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#400013760 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h9344692c9ad8024eE(_0=132216736710656, self=132218884194304, 133421816872960) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#500015635 in _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E(interpreter=132833064517632, _host.0=symbolic, _host.1=132747165171712) at src/instructions/system.rs:78

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000028603 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17h20c70d99aa6e0fa5E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3560
	#100029286 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$17try_from_be_slice17h6ec9bcc36449b00aE(_0=132229621612544, bytes.0=132215662968832, bytes.1=32) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:254
	#200029157 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_slice17haad412396976ea28E(value=132216736710656, bytes.0=132215662968832, bytes.1=32, 133421676363776) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:229
	#300025508 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_bytes17h504c82d83279d0abE(_0=132216736710656, bytes=132215662968832, 133421676363776) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:214
	#400013770 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17haa693ba0bbd6ab0eE(_0=132216736710656, value=132218884194304) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#500013760 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h9344692c9ad8024eE(_0=132216736710656, self=132218884194304, 133421816872960) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#600015635 in _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E(interpreter=132833064517632, _host.0=symbolic, _host.1=132747165171712) at src/instructions/system.rs:78

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000028605 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17h20c70d99aa6e0fa5E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3561
	#100029286 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$17try_from_be_slice17h6ec9bcc36449b00aE(_0=132229621612544, bytes.0=132215662968832, bytes.1=32) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:254
	#200029157 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_slice17haad412396976ea28E(value=132216736710656, bytes.0=132215662968832, bytes.1=32, 133421676363776) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:229
	#300025508 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_bytes17h504c82d83279d0abE(_0=132216736710656, bytes=132215662968832, 133421676363776) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:214
	#400013770 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17haa693ba0bbd6ab0eE(_0=132216736710656, value=132218884194304) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#500013760 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h9344692c9ad8024eE(_0=132216736710656, self=132218884194304, 133421816872960) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#600015635 in _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E(interpreter=132833064517632, _host.0=symbolic, _host.1=132747165171712) at src/instructions/system.rs:78

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000028606 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17h20c70d99aa6e0fa5E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3561
	#100029286 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$17try_from_be_slice17h6ec9bcc36449b00aE(_0=132229621612544, bytes.0=132215662968832, bytes.1=32) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:254
	#200029157 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_slice17haad412396976ea28E(value=132216736710656, bytes.0=132215662968832, bytes.1=32, 133421676363776) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:229
	#300025508 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_bytes17h504c82d83279d0abE(_0=132216736710656, bytes=132215662968832, 133421676363776) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:214
	#400013770 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17haa693ba0bbd6ab0eE(_0=132216736710656, value=132218884194304) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#500013760 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h9344692c9ad8024eE(_0=132216736710656, self=132218884194304, 133421816872960) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#600015635 in _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E(interpreter=132833064517632, _host.0=symbolic, _host.1=132747165171712) at src/instructions/system.rs:78

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000028645 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_ne_bytes17hcfaedd1a5331bf47E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3631
	#100028608 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17h20c70d99aa6e0fa5E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3561
	#200029286 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$17try_from_be_slice17h6ec9bcc36449b00aE(_0=132229621612544, bytes.0=132215662968832, bytes.1=32) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:254
	#300029157 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_slice17haad412396976ea28E(value=132216736710656, bytes.0=132215662968832, bytes.1=32, 133421676363776) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:229
	#400025508 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_bytes17h504c82d83279d0abE(_0=132216736710656, bytes=132215662968832, 133421676363776) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:214
	#500013770 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17haa693ba0bbd6ab0eE(_0=132216736710656, value=132218884194304) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#600013760 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h9344692c9ad8024eE(_0=132216736710656, self=132218884194304, 133421816872960) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#700015635 in _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E(interpreter=132833064517632, _host.0=symbolic, _host.1=132747165171712) at src/instructions/system.rs:78

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000029283 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$17try_from_be_slice17h6ec9bcc36449b00aE(_0=132229621612544, bytes.0=132215662968832, bytes.1=32) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:254
	#100029157 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_slice17haad412396976ea28E(value=132216736710656, bytes.0=132215662968832, bytes.1=32, 133421676363776) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:229
	#200025508 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_bytes17h504c82d83279d0abE(_0=132216736710656, bytes=132215662968832, 133421676363776) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:214
	#300013770 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17haa693ba0bbd6ab0eE(_0=132216736710656, value=132218884194304) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#400013760 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h9344692c9ad8024eE(_0=132216736710656, self=132218884194304, 133421816872960) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#500015635 in _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E(interpreter=132833064517632, _host.0=symbolic, _host.1=132747165171712) at src/instructions/system.rs:78

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000029284 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$17try_from_be_slice17h6ec9bcc36449b00aE(_0=132229621612544, bytes.0=132215662968832, bytes.1=32) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:254
	#100029157 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_slice17haad412396976ea28E(value=132216736710656, bytes.0=132215662968832, bytes.1=32, 133421676363776) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:229
	#200025508 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$13from_be_bytes17h504c82d83279d0abE(_0=132216736710656, bytes=132215662968832, 133421676363776) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:214
	#300013770 in _ZN16alloy_primitives4bits5fixed153_$LT$impl$u20$core..convert..From$LT$alloy_primitives..bits..fixed..FixedBytes$LT$32_usize$GT$$GT$$u20$for$u20$ruint..Uint$LT$256_usize$C$4_usize$GT$$GT$4from17haa693ba0bbd6ab0eE(_0=132216736710656, value=132218884194304) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/alloy-primitives-0.8.26/src/bits/fixed.rs:130
	#400013760 in _ZN50_$LT$T$u20$as$u20$core..convert..Into$LT$U$GT$$GT$4into17h9344692c9ad8024eE(_0=132216736710656, self=132218884194304, 133421816872960) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/convert/mod.rs:761
	#500015635 in _ZN16revm_interpreter12instructions6system12calldataload17h9d86f4df6d682828E(interpreter=132833064517632, _host.0=symbolic, _host.1=132747165171712) at src/instructions/system.rs:78

KLEE: [compose-verify] modeling memcpy size=8
KLEE: [compose-verify] memcpy call stack:
	#000028603 in _ZN4core3num21_$LT$impl$u20$u64$GT$13from_be_bytes17h20c70d99aa6e0fa5E(0) at /home/user/.rustup/toolchains/nightly-2025-03-28-x86_64-unknown-linux-gnu/lib/rustlib/src/rust/library/core/src/num/uint_macros.rs:3560
	#100029286 in _ZN5ruint5bytes42_$LT$impl$u20$ruint..Uint$LT$_$C$_$GT$$GT$17try_from_be_slice17h6ec9bcc36449b00aE(_0=132229621612544, bytes.0=132215662968832, bytes.1=32) at /home/user/.cargo/registry/src/index.crates.io-1949cf8c6b5b557f/ruint-1.16.0/src/bytes.rs:254
